y_true,y_pred,y_score
1,1,0.9999913706958489
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9966647458002525
1,1,0.9999841392489734
0,0,0.0
0,0,0.0
1,1,0.9965412055070165
1,1,0.996643290464658
1,1,0.9654087275686168
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999996577037867
0,0,5.4951605537782375e-05
1,1,0.9999977889953031
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04805469129808305
0,0,7.785883950779864e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999588844270657
1,1,0.9968474802344629
0,0,0.0
0,0,0.0
0,0,0.02951577165235103
0,0,0.0
0,0,0.03106386534385047
0,0,0.0
0,0,0.0013624021812082136
0,0,0.0033333333333333335
1,1,0.9965341165145893
0,0,2.9032848426889778e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.996540733928764
0,0,7.414174579231783e-05
0,0,0.056993818692353246
1,1,0.9967225418412655
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999817017631804
1,1,0.9966604355746028
0,0,0.0
0,0,8.931412473320261e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9755988884313619
1,1,0.9931317182357168
0,0,0.0
0,0,0.0
0,0,0.0028981128436121038
1,1,0.9961905631871943
1,1,0.9469463570425226
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9613001491666093
0,0,0.02147284411868324
0,0,1.0685243699296163e-05
0,0,1.0685243699296163e-05
1,1,0.9998470567593917
0,0,6.935514411576801e-05
1,1,0.9999588844270657
1,1,0.9999826043170637
0,0,0.08374391689437787
0,0,0.0
1,1,1.0
0,0,0.00013827607043986767
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9966302669182765
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.99666577679094
1,1,0.9999922732497324
0,0,0.0
0,0,0.0
0,0,0.0382517021682623
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9966997048316656
0,0,0.0
0,0,0.0
1,1,0.9960755037954311
1,1,0.9692457191434737
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9967165707362299
0,0,0.0
0,0,5.866869925326319e-05
1,1,0.9999976277111097
1,1,0.9999973566123441
1,1,0.9999973566123441
1,1,0.9970066771821975
0,0,0.0034792404336680465
1,1,0.9968474802344629
0,0,0.0
1,1,0.9962157139122239
0,0,0.006474168448053952
1,1,0.9967177823563363
1,1,0.9966607862579209
1,1,1.0
0,0,0.0009719106780966763
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0
0,0,0.0
0,0,0.00010263444599971815
0,0,0.0
0,0,0.0013624021812082136
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9968139153977021
0,0,0.0
0,0,0.055145387102695766
0,0,0.0
0,0,0.051952653072857284
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9741080491068626
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9932848310250935
0,0,0.0
1,1,0.9999826043170637
1,1,1.0
1,1,0.9999588844270657
0,0,5.4951605537782375e-05
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9966607862579209
1,1,1.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,0.9999817017631804
0,0,0.0
0,0,0.0
1,1,0.9967911734988566
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0016466475605220166
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.999986230951531
0,0,0.0
1,1,0.99672116016726
1,1,0.9933864913146232
0,0,0.0
0,0,0.062101864434502344
0,0,2.1755037157674942e-06
1,1,0.9967337108254456
1,1,0.9999074004354704
1,1,1.0
0,0,0.0
1,1,0.9965415848253222
0,0,0.0
0,0,0.0
1,1,0.9931595638227381
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9744958668823684
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9968972428916455
0,0,0.0
0,0,0.0
1,1,0.9999588844270657
0,0,0.0
0,0,0.0
1,1,0.9755283361292129
0,0,5.3423733958101354e-05
0,0,0.0
1,1,0.9966621679319261
0,0,0.00010263444599971815
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00030513810933314664
0,0,0.0
0,0,2.9032848426889778e-05
0,0,0.0
0,0,8.931412473320261e-05
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0013624021812082136
0,0,0.0013624021812082136
0,0,0.0
0,0,0.0
0,0,7.414174579231783e-05
0,0,0.0713085926690945
0,0,0.0
1,1,0.9967225418412655
0,0,0.0
1,1,0.9962160645955417
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999922732497324
1,1,0.9611982443827368
1,1,0.9932848310250935
0,0,0.0
1,1,0.9970240694354328
0,0,0.0
1,1,0.9999841392489734
1,1,0.9961948811471382
0,0,0.0
0,0,0.0013123226872742224
1,1,0.9969156862968638
1,1,0.9999588844270657
0,0,0.0
0,0,0.0
1,1,0.9929941175012901
0,0,0.0
0,0,0.00030513810933314664
1,1,1.0
0,0,0.0
0,0,0.05731561076968051
0,0,1.5798260314170142e-05
0,0,0.003374112119946405
1,1,0.9970226010521037
0,0,0.0
1,1,0.9970058654054597
1,1,1.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9967388577206489
0,0,0.0
1,1,0.9625171196105706
0,0,0.0013624021812082136
0,0,0.0
0,0,0.0
0,0,1.0685243699296163e-05
0,0,1.0685243699296163e-05
0,0,7.309670073651778e-05
1,1,0.9999973566123441
0,0,0.0
0,0,5.4951605537782375e-05
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9999975255999152
0,0,0.0001515426749630702
1,1,1.0
0,0,0.0
1,1,1.0
0,0,7.785883950779864e-05
0,0,0.0
0,0,0.0
1,1,1.0
0,0,1.0685243699296163e-05
0,0,0.0013624021812082136
0,0,5.4951605537782375e-05
0,0,0.0016979056765139204
0,0,0.0
1,1,0.996540733928764
0,0,0.006571435271752593
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05637086621106494
1,1,1.0
0,0,0.0
0,0,0.0033333333333333335
1,1,0.9999588844270657
0,0,0.0
1,1,1.0
0,0,0.04775477722239471
0,0,0.0
0,0,0.0
1,1,0.9999588844270657
0,0,0.0013624021812082136
0,0,0.0018198382006218354
0,0,0.06818998368062099
0,0,0.0009719106780966763
0,0,0.0
1,1,0.9969156862968638
1,1,0.996629988968378
0,0,0.0013628599820475124
0,0,0.0
0,0,0.0
0,0,0.0015078087379713889
0,0,0.0
0,0,0.0
0,0,0.0
0,0,8.931412473320261e-05
0,0,5.4951605537782375e-05
0,0,0.02436336733595247
1,1,0.9999588844270657
0,0,0.0
0,0,0.00033474757629108645
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0013624021812082136
0,0,0.0
1,1,0.996666127474258
0,0,2.9032848426889778e-05
0,0,0.05366723158427316
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9999632470212066
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999973566123441
0,0,8.931412473320261e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999927884632454
0,0,0.0
1,1,0.9999588844270657
0,0,0.0
0,0,0.00014085743126377405
1,1,0.9999973566123441
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999975255999152
1,1,0.9999975255999152
0,0,0.0
0,0,2.9032848426889778e-05
0,0,0.0
0,0,0.0
1,1,0.9969577592615608
0,0,0.0
0,0,0.0
1,1,0.9999927884632454
0,0,5.4951605537782375e-05
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9965975286071653
1,1,0.9968420939640148
0,0,7.414174579231783e-05
0,0,1.5433954821059586e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.866869925326319e-05
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9994828851507314
0,0,0.0
0,0,6.548610722517945e-05
0,0,0.001021142414144655
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0013628599820475124
0,0,8.931412473320261e-05
1,1,0.9968425194824251
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9964840935169234
0,0,0.0
1,1,1.0
0,0,0.0
0,0,2.0879671359546797e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999996577037867
1,1,0.9966494785048258
0,0,0.0
0,0,0.0
1,1,0.99691869822724
1,1,0.9968474802344629
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9999922732497324
0,0,0.0
0,0,1.5798260314170142e-05
1,1,0.9960629775663964
0,0,0.0001096339276117371
0,0,0.0
0,0,0.0
1,1,0.9963759367766011
1,1,0.9999975827984485
0,0,0.0
0,0,5.3423733958101354e-05
0,0,9.495435592342098e-05
0,0,0.0
0,0,0.037421803941489466
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0001275908267405715
1,1,0.9968980546683834
1,1,0.9966389802390083
1,1,0.9967006866623022
0,0,0.0
0,0,0.048202006007219196
0,0,0.0
0,0,0.0
1,1,0.9999572679666181
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999588844270657
0,0,7.309670073651778e-05
0,0,0.0
0,0,0.04112619360144379
0,0,0.05137584995356671
0,0,0.0
1,1,1.0
0,0,5.4951605537782375e-05
0,0,7.120752907621853e-05
0,0,0.0
0,0,0.0
1,1,0.9969222985362711
0,0,0.0
1,1,0.9999815404789867
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9999973566123441
0,0,0.0
0,0,0.0
1,1,0.9932417160088952
0,0,6.935514411576801e-05
1,1,0.9966429397813401
0,0,0.0
0,0,0.0
1,1,0.9994828851507314
0,0,0.0
0,0,0.0
1,1,0.9999826043170637
0,0,0.0
0,0,0.0007438360971098856
0,0,0.0
0,0,0.06306250115017568
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9964840935169234
1,1,0.9999973566123441
1,1,0.9925247046680393
1,1,0.9959195278455161
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.03131128269276292
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0
0,0,6.935514411576801e-05
1,1,1.0
0,0,0.055811909168222276
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004409449135420415
0,0,0.020855254844207922
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,6.548610722517945e-05
0,0,0.004118470707431872
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,7.785883950779864e-05
0,0,1.0685243699296163e-05
0,0,0.0003110079053881902
1,1,0.9999927884632454
1,1,1.0
0,0,0.0
0,0,0.0
0,0,6.548610722517945e-05
0,0,0.04861421903743015
0,0,0.0
0,0,4.9563701309512375e-05
1,1,0.9999975255999152
0,0,0.03419005393340625
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9965987823340797
1,1,0.9999973566123441
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9994828851507314
1,1,1.0
1,1,0.9999826043170637
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05366361099165767
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9967165707362299
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9967164430735876
0,0,0.0011127681093604505
1,1,0.9999922732497324
0,0,0.054992702732151254
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0013628599820475124
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9966666666666667
0,0,0.0
1,1,0.9965364926738633
0,0,2.9032848426889778e-05
0,0,0.0038050715094596426
1,1,1.0
1,1,1.0
0,0,0.027591500745300295
0,0,0.0
0,0,0.0
1,1,0.9961436440670894
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05742466008174828
1,1,0.9994828851507314
0,0,0.0
1,1,0.9998536751094256
0,0,0.0
0,0,0.0009719106780966763
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9999572679666181
0,0,5.866869925326319e-05
1,1,1.0
0,0,0.00018065192645157153
0,0,2.9032848426889778e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999977889953031
0,0,0.0
0,0,1.6624641660681703e-06
0,0,0.0
1,1,1.0
0,0,6.935514411576801e-05
0,0,0.00010263444599971815
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9999977889953031
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06220340578090299
0,0,0.0
1,1,0.9968477054512713
0,0,0.0
1,1,0.9999977889953031
0,0,0.0
1,1,0.9964840935169234
1,1,0.9999588844270657
1,1,0.9231212523391019
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.992892073994059
0,0,0.0
0,0,0.0003110079053881902
0,0,0.0
1,1,0.9965352211530133
1,1,0.9965918751480204
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999976277111097
0,0,0.0
0,0,5.4951605537782375e-05
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.042281755025133906
1,1,0.9999489256850346
1,1,1.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9961144415663368
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0003110079053881902
0,0,6.548610722517945e-05
0,0,0.0
1,1,0.9961850504114438
0,0,0.0
0,0,0.0001774644928530803
0,0,0.0
0,0,0.048284262270841746
0,0,0.0
1,1,0.9970246088545451
0,0,0.0
1,1,1.0
1,1,0.9933938626075988
1,1,1.0
1,1,0.9967164006823308
1,1,0.9966393309223261
0,0,0.06150936055318032
1,1,0.9969521868479473
0,0,5.4951605537782375e-05
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9970275068842195
0,0,0.0
0,0,0.0
1,1,0.9236379488176664
0,0,0.0
1,1,0.9969143046228583
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,5.866869925326319e-05
0,0,0.0
0,0,0.0013628599820475124
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,1.5433954821059586e-05
0,0,0.0
0,0,3.7170937154808175e-06
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
1,1,0.9999922732497324
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014085743126377405
1,1,0.9999975255999152
0,0,0.0
1,1,0.9999927884632454
0,0,0.0006710476320160399
0,0,0.0
0,0,0.0
1,1,0.9640562057530707
0,0,0.0011127681093604505
0,0,0.001667719716035993
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9999976144140247
1,1,1.0
0,0,0.0017314434522188822
0,0,5.866869925326319e-05
0,0,0.00020729763838834517
1,1,0.9922862991005633
0,0,6.935514411576801e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9967225418412655
1,1,0.9879572539959353
0,0,0.0
1,1,0.9959810640693657
0,0,6.548610722517945e-05
0,0,0.048202006007219196
0,0,0.0
0,0,0.0
1,1,0.9999927884632454
0,0,0.0013628599820475124
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.037362381923417814
0,0,0.0
0,0,0.0
1,1,0.9920981154737467
0,0,0.0
1,1,0.9999588844270657
0,0,0.0
1,1,0.9910047920682761
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.03271924738970008
1,1,0.9969143046228583
0,0,0.0
0,0,0.0
1,1,0.9970226010521037
0,0,0.00291251638219009
0,0,6.548610722517945e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0013624021812082136
0,0,0.0
0,0,0.0
0,0,0.02461628806359929
0,0,0.0001096339276117371
0,0,0.0
0,0,0.0
0,0,0.0001774644928530803
0,0,5.4951605537782375e-05
0,0,0.05792765619809336
1,1,0.9968474802344629
1,1,1.0
0,0,0.0
1,1,0.9968474802344629
0,0,0.0
0,0,0.0009719106780966763
0,0,0.0
0,0,0.0
1,1,0.987951415246392
1,1,0.9994828851507314
0,0,0.0
0,0,0.0
0,0,0.00010263444599971815
0,0,0.0
1,1,0.9925342980762029
1,1,1.0
1,1,0.9964837428336055
0,0,0.0
0,0,0.0
0,0,0.006425772922931593
1,1,0.9963560913327779
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999977889953031
0,0,6.074384545835193e-06
0,0,1.0685243699296163e-05
0,0,0.00041886543622636957
1,1,0.9999927884632454
0,0,1.5433954821059586e-05
0,0,0.0
0,0,0.0013624021812082136
1,1,1.0
0,0,5.4951605537782375e-05
1,1,0.9964837428336055
1,1,0.9970239827261089
1,1,0.9931410371578776
0,0,0.0
0,0,0.00030513810933314664
0,0,0.0
1,1,0.9925345144869375
0,0,0.0011127681093604505
0,0,5.866869925326319e-05
1,1,0.9583186779815368
0,0,2.9032848426889778e-05
0,0,0.0
0,0,2.9032848426889778e-05
0,0,0.0
0,0,3.8284586821406065e-05
1,1,0.9962382895297901
0,0,0.0
0,0,0.06645214300066365
0,0,0.0
0,0,0.00030513810933314664
1,1,0.9999977889953031
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9966605142505218
0,0,0.0
1,1,1.0
1,1,0.997027320741054
0,0,0.0
0,0,2.9032848426889778e-05
0,0,0.015686154566805013
1,1,0.9999922732497324
0,0,0.0
0,0,0.0
0,0,0.028026395949673405
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0013123226872742224
1,1,1.0
1,1,0.9967225418412655
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.05439421122927012
1,1,0.996593439612228
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.00014085743126377405
0,0,0.0
0,0,0.0001275908267405715
0,0,0.0
1,1,0.9221937265457711
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.051766062049485286
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014085743126377405
0,0,0.0
1,1,1.0
0,0,0.0
0,0,2.9032848426889778e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.024355294489049575
1,1,0.9999922732497324
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9961436440670894
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9967773691137567
0,0,5.4951605537782375e-05
1,1,1.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9965011446177107
0,0,0.0007438360971098856
0,0,0.0
0,0,0.0
0,0,0.023382457512888595
0,0,0.0
1,1,0.9966949453467364
1,1,1.0
1,1,0.9968420939640148
0,0,0.0
1,1,0.9968420939640148
0,0,5.4951605537782375e-05
0,0,0.0
1,1,1.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0013639691765872574
0,0,0.023382457512888595
1,1,0.9999977889953031
0,0,0.0013624021812082136
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999922732497324
0,0,0.0
1,1,0.9964840935169234
0,0,0.0
1,1,0.9967179524102352
1,1,1.0
0,0,0.0
0,0,0.000325925251131989
0,0,0.0
0,0,0.0
1,1,0.9969200799012454
0,0,0.04
1,1,0.9651623786171255
1,1,0.9965415561903344
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9999588844270657
0,0,0.0
0,0,0.0
1,1,0.9970275068842195
0,0,0.0
1,1,0.9999977889953031
0,0,0.0
1,1,0.9999973566123441
1,1,0.9999958693300587
0,0,0.0
0,0,0.06090126063224963
0,0,0.0
1,1,0.9968477054512713
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.059871093360308374
1,1,1.0
1,1,0.999997684909643
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9635586569924188
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9965313388388755
1,1,0.9967005166084033
0,0,0.0016973038119167273
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9968438037093783
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999588844270657
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.936146220903393
0,0,0.07022342609207477
1,1,0.9965412055070165
0,0,0.0
1,1,0.9966997048316656
0,0,0.0
0,0,0.0
0,0,6.074384545835193e-06
1,1,0.9968420939640148
0,0,0.0
1,1,0.9999975255999152
0,0,0.0
0,0,0.0
0,0,0.0
0,0,8.931412473320261e-05
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,8.931412473320261e-05
0,0,0.0
0,0,0.0
1,1,0.9932042397793388
0,0,0.0
1,1,0.9994828851507314
0,0,0.05626453664682605
1,1,0.9999927884632454
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03131128269276292
0,0,0.0
0,0,0.0
0,0,2.9032848426889778e-05
1,1,0.9967337108254456
0,0,0.0
0,0,0.05908223557140463
0,0,0.0
0,0,0.0
0,0,6.935514411576801e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999979485112432
0,0,0.0
0,0,0.05366723158427316
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999817017631804
0,0,0.00030513810933314664
1,1,0.9969156862968638
0,0,0.0
0,0,0.0
0,0,0.0013624021812082136
0,0,0.0
1,1,0.9999572679666181
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9964840935169234
1,1,0.9967213302211589
1,1,0.9965415848253222
1,0,0.4627757035134359
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9967227118951646
1,1,0.9970240694354328
0,0,5.4951605537782375e-05
0,0,0.0
1,1,1.0
1,1,0.9999996577037867
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9924246274206022
0,0,0.0
0,0,0.05519236997748272
1,1,1.0
1,1,0.99672116016726
0,0,0.0
0,0,7.414174579231783e-05
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.05508526002598002
0,0,0.0
0,0,0.0
0,0,0.0478675442164049
1,1,1.0
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0
1,1,0.9968425194824251
1,0,0.49672161827220446
0,0,0.0
0,0,0.0
0,0,0.055808835124187654
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0009719106780966763
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9927229829282673
1,1,0.9994828851507314
0,0,0.0
0,0,0.0
0,0,0.025836460556912414
0,0,2.9032848426889778e-05
1,1,0.9968476663776283
1,1,0.9968476663776283
1,1,0.9999841392489734
0,0,0.0001096339276117371
0,0,0.00013827607043986767
1,1,1.0
0,0,0.0
1,1,0.996643290464658
0,0,0.0
0,0,6.074384545835193e-06
0,0,0.0
0,0,5.4951605537782375e-05
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9896144294361612
1,1,0.9999922732497324
0,0,0.00030513810933314664
1,1,0.997001145716509
0,0,0.0001515426749630702
1,1,0.9933460755059925
0,0,0.0
1,1,0.9999922732497324
0,0,0.0017104114052250974
1,1,0.9966172262407818
0,0,0.0
1,1,0.9966951154006353
0,0,0.0
0,0,6.548610722517945e-05
0,0,0.0
0,0,0.0
0,0,1.6624641660681703e-06
0,0,0.00015799322429751867
0,0,0.0
0,0,0.03271924738970008
0,0,0.05742466008174828
1,1,0.9961143466290504
1,1,0.9970287024150596
1,1,0.9999922732497324
1,1,0.9999572679666181
1,1,0.9930821971099247
0,0,0.026776837648975718
0,0,0.0
0,0,0.0
1,1,0.9994828851507314
0,0,0.0
0,0,0.0036384714426664798
0,0,0.0
1,1,0.9999588844270657
0,0,0.021965985795672865
0,0,0.00030513810933314664
1,1,0.9968420939640148
0,0,0.0
0,0,0.0015972172700225733
0,0,5.4951605537782375e-05
1,1,0.9969156862968638
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9969051290510392
1,1,0.9933849858996189
1,1,0.9740740038174202
0,0,0.0
1,1,0.9968980546683834
1,1,0.9970287024150596
0,0,1.5798260314170142e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9998522659626902
1,1,0.9999977889953031
0,0,0.0
1,1,0.9966382269481869
0,0,0.0
0,0,0.0
1,1,0.9624318034770167
0,0,8.931412473320261e-05
1,1,1.0
0,0,0.0
0,0,6.074384545835193e-06
1,1,0.996666127474258
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9965412055070165
0,0,5.4951605537782375e-05
1,1,0.9999922732497324
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9966777331794219
0,0,0.0
1,1,0.9959635580038874
0,0,0.0
0,0,0.0
0,0,0.031325574748191594
0,0,0.0016951781990301362
1,1,0.9970239827261089
0,0,0.0
1,1,0.9999572679666181
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.00014085743126377405
0,0,0.0
0,0,0.00014085743126377405
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9995098279047411
1,1,0.9999977889953031
1,1,1.0
1,1,1.0
0,0,0.0013639691765872574
0,0,0.0
0,0,0.0
1,1,0.9994828851507314
1,1,0.95
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0013624021812082136
1,1,0.9967963203940596
1,1,0.9967165707362299
0,0,0.0013624021812082136
0,0,0.0
0,0,0.023382457512888595
1,1,0.9965313388388755
0,0,0.0
0,0,0.0
0,0,0.0003110079053881902
0,0,0.0013624021812082136
0,0,0.05144131369033955
0,0,0.01584128098602073
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9970287024150596
1,1,0.9968474802344629
0,0,0.0
0,0,0.0
0,0,0.027079244300889305
1,1,0.9966429397813401
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999074004354704
0,0,1.0685243699296163e-05
1,1,0.9966302669182765
0,0,0.00030513810933314664
0,0,0.0
0,0,0.059607431211015284
1,1,0.9647809491275886
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999927884632454
0,0,0.0
1,1,0.9999790499856105
1,1,0.993386111815404
0,0,2.9032848426889778e-05
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
1,1,0.9994828851507314
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9999977889953031
0,0,1.0685243699296163e-05
0,0,0.0
