y_true,y_pred,y_score
0,0,4.751467e-06
0,0,7.443938e-07
1,1,0.9999981
0,0,5.823939e-07
1,1,0.9999864
1,1,0.9999913
0,0,2.4860362e-06
1,1,0.9999976
0,0,1.6042537e-05
1,1,0.9999771
1,1,0.999995
0,0,2.5629202e-05
0,0,2.649095e-08
0,0,3.1677175e-07
0,0,3.0472145e-06
1,1,0.9999895
1,1,0.99997616
0,0,9.339282e-07
0,0,1.7400273e-05
0,0,1.6321372e-05
1,1,0.9999726
1,1,0.9999809
1,1,0.9998498
0,0,2.272438e-07
0,0,1.3030146e-05
0,0,2.2192107e-05
0,0,1.6369928e-06
1,1,0.9999914
0,0,0.00045689044
0,0,2.4119101e-06
0,0,9.60149e-07
1,1,0.9999912
0,0,4.3836312e-07
0,0,1.9693526e-07
0,0,2.8015671e-05
0,0,1.0978598e-05
1,1,0.99996436
0,0,2.9789247e-05
0,0,4.626348e-06
0,0,3.707613e-08
0,0,1.2481519e-06
0,0,5.0514013e-06
0,0,2.826687e-07
0,0,7.375831e-07
0,0,3.4799193e-08
0,0,4.3836312e-07
1,1,0.9997652
0,0,4.1469266e-06
0,0,2.395986e-06
0,0,1.1782429e-05
0,0,9.790661e-08
1,1,0.99916553
0,0,1.3328831e-06
0,0,4.059632e-08
1,1,0.99999523
0,0,3.2051323e-06
1,1,0.999997
1,1,0.999995
1,1,0.9999759
0,0,1.7700872e-07
1,1,0.9996753
0,0,2.45953e-06
0,0,1.9693526e-07
0,0,0.00015482212
0,0,7.375831e-07
0,0,5.672262e-06
0,0,0.00018024081
0,0,4.2479974e-06
0,0,0.0002601135
1,1,0.99999297
1,1,0.9999813
0,0,0.00021965284
0,0,3.495105e-08
0,0,6.0801553e-06
0,0,3.8696517e-06
0,0,1.8871272e-07
1,1,0.99999404
0,0,3.3869009e-07
0,0,2.0338246e-07
1,1,0.9999182
0,0,6.3610815e-07
0,0,1.2953998e-08
1,1,0.9999918
1,1,0.99999297
0,0,1.0261875e-07
0,0,4.1752781e-07
0,0,4.180229e-05
0,0,4.6575487e-06
0,0,1.8752344e-07
0,0,2.0338246e-07
0,0,4.1752781e-07
0,0,9.72461e-08
0,0,1.0949465e-06
0,0,1.7700872e-07
0,0,1.8643192e-08
1,1,0.9999949
1,1,0.9999924
1,1,0.9999819
0,0,6.7928926e-07
0,0,2.6125613e-06
1,1,0.9999927
0,0,1.1273995e-06
0,0,2.272438e-07
0,0,9.935283e-06
0,0,4.4638796e-07
0,0,3.5000457e-07
1,1,0.9999914
0,0,5.1108685e-07
0,0,5.1494735e-06
0,0,4.80004e-06
1,1,0.9999976
0,0,1.9693526e-07
0,0,6.213134e-07
0,0,4.4638796e-07
0,0,2.91946e-07
0,0,5.6826143e-06
0,0,0.00018709573
0,0,1.6235458e-07
1,1,0.9998078
1,1,0.9999933
0,0,8.487493e-06
0,0,1.2462998e-06
1,1,0.99999774
1,1,0.99996305
0,0,1.4379444e-07
0,0,9.128708e-07
1,1,0.99999464
1,1,0.999995
1,1,0.99919766
1,1,0.99998593
0,0,1.0000846e-06
0,0,2.46852e-07
0,0,1.8752344e-07
1,1,0.9999958
0,0,8.136504e-07
1,1,0.9999771
0,0,2.8920067e-07
0,0,9.886826e-05
0,0,7.3249464e-07
0,0,3.8096274e-05
0,0,6.290877e-07
0,0,1.9693526e-07
0,0,3.9814117e-07
0,0,2.028637e-05
0,0,0.0023396972
0,0,5.9777807e-07
0,0,1.2702456e-07
0,0,1.9693526e-07
0,0,2.2319668e-07
0,0,7.462981e-07
1,1,0.9999887
1,1,0.999997
0,0,9.0661973e-07
0,0,7.375831e-07
0,0,6.0204598e-06
0,0,5.6826143e-06
0,0,1.4639242e-05
0,0,1.2241832e-06
0,0,3.2086717e-08
0,0,1.4934983e-07
1,1,0.9999875
0,0,4.1752781e-07
0,0,1.8871272e-07
0,0,1.4331503e-06
0,0,1.9738438e-08
0,0,4.2113285e-08
0,0,1.8871272e-07
1,1,0.99999607
0,0,4.558065e-06
0,0,0.00040855265
1,1,0.99999595
0,0,7.5779684e-07
0,0,6.656014e-08
0,0,2.462088e-06
0,0,3.449068e-06
1,1,0.9998093
1,1,0.99998176
0,0,7.375831e-07
0,0,6.1062638e-06
0,0,1.9693526e-07
0,0,2.0338246e-07
0,0,4.3652538e-08
0,0,3.8951526e-09
1,1,0.9999682
1,1,0.99997234
0,0,6.337261e-07
0,0,1.0819032e-06
0,0,2.2022189e-06
1,1,0.99999535
1,1,0.9998036
1,1,0.99997807
0,0,3.3250433e-07
0,0,4.0336215e-07
1,1,0.99970645
0,0,6.41317e-06
0,0,1.7048609e-07
0,0,1.9156353e-07
1,1,0.99994755
0,0,9.481909e-06
1,1,0.9999927
1,1,0.99993885
0,0,0.000706656
0,0,8.150594e-08
1,1,0.9999875
0,0,0.00011961933
0,0,3.4738296e-06
0,0,6.971857e-07
1,1,0.99999297
0,0,7.2295e-05
0,0,1.2241832e-06
1,1,0.999995
1,1,0.9999759
0,0,4.693742e-08
0,0,7.375831e-07
0,0,4.769354e-06
0,0,5.0994412e-08
1,1,0.99997663
0,0,4.2073048e-06
0,0,3.9312134e-05
1,1,0.9999964
0,0,1.1273995e-06
0,0,5.123718e-07
1,1,0.9999765
1,1,0.9999728
0,0,1.9693526e-07
0,0,1.1273995e-06
0,0,7.4609254e-08
0,0,7.375831e-07
1,1,0.9999895
0,0,1.1761409e-06
0,0,3.7330774e-06
1,1,0.9999678
1,1,0.9999895
1,1,0.99997747
1,1,0.99999607
0,0,0.00079428864
1,1,0.999997
0,0,2.5070875e-07
1,1,0.9999809
0,0,1.806677e-05
1,1,0.99998784
1,1,0.99997663
1,1,0.9999882
0,0,1.1394417e-05
0,0,7.375831e-07
0,0,7.375831e-07
0,0,2.0810093e-07
0,0,7.375831e-07
0,0,5.644896e-06
0,0,2.4063295e-06
0,0,2.2260126e-07
0,0,2.9395327e-08
0,0,0.001319171
0,0,7.462981e-07
0,0,8.6053336e-07
0,0,7.375831e-07
0,0,9.762536e-09
0,0,1.6621881e-07
0,0,4.751467e-06
1,1,0.9999893
0,0,5.4804058e-08
0,0,1.5123883e-05
0,0,7.375831e-07
0,0,0.0005857992
0,0,3.1677175e-07
0,0,2.0438635e-07
1,1,0.9999913
1,1,0.9999682
0,0,7.375831e-07
0,0,0.0019977964
0,0,3.6559788e-06
0,0,0.00030837837
1,1,0.9999931
0,0,2.4680032e-05
1,1,0.99990857
1,1,0.9999298
1,1,0.99996436
0,0,2.3846178e-06
0,0,1.7620378e-05
0,0,1.9515608e-06
0,0,1.2241832e-06
1,1,0.9999912
1,1,0.99998415
0,0,2.0338246e-07
0,0,2.3800105e-05
0,0,1.1273995e-06
0,0,1.6235458e-07
1,1,0.9998093
0,0,4.001115e-09
0,0,4.3836312e-07
1,1,0.99999297
0,0,2.462088e-06
0,0,0.00011906934
0,0,2.0112795e-06
0,0,0.0003471798
0,0,1.1273995e-06
0,0,2.0338246e-07
0,0,1.8117352e-07
1,1,0.9999912
0,0,6.3865804e-07
0,0,4.0632184e-08
0,0,1.1377192e-07
1,1,0.99988735
0,0,4.0086593e-06
1,1,0.9999964
1,1,0.99978215
0,0,1.9693526e-07
0,0,2.3643492e-05
0,0,1.915759e-06
1,1,0.99999297
1,1,0.99999464
1,1,0.99999166
0,0,4.8037762e-08
1,1,0.9999962
0,0,9.4769223e-07
0,0,1.4750628e-07
1,1,0.99999166
0,0,3.1677175e-07
0,0,1.9693526e-07
0,0,1.8871272e-07
0,0,4.6575487e-06
0,0,1.2241832e-06
1,1,0.99997807
0,0,2.8920067e-07
0,0,1.6235458e-07
0,0,0.00012021819
0,0,1.2702456e-07
1,1,0.99999833
0,0,1.7700872e-07
0,0,3.1677175e-07
1,1,0.9999894
0,0,1.8325998e-06
0,0,2.0438635e-07
1,1,0.99356776
0,0,0.00032272312
0,0,4.7169462e-05
1,1,0.99997926
0,0,1.6835353e-06
0,0,1.2241832e-06
0,0,1.2407678e-08
0,0,1.5297194e-06
0,0,3.65456e-05
0,0,0.0017199247
0,0,7.826277e-07
0,0,4.1733873e-07
0,0,1.2262736e-06
0,0,6.1062638e-06
1,1,0.9999833
0,0,1.1273995e-06
0,0,1.2012692e-06
0,0,1.7724025e-08
0,0,7.241674e-08
0,0,3.9666187e-08
0,0,7.620812e-09
0,0,5.829418e-06
0,0,5.0361963e-05
0,0,1.7700872e-07
1,1,0.9999964
0,0,0.0013151754
1,1,0.99997234
0,0,1.8871272e-07
0,0,1.2557477e-06
0,0,5.915659e-07
0,0,1.2702456e-07
1,1,0.9999759
1,1,0.9999287
1,1,0.9999931
0,0,1.6235458e-07
1,1,0.9999914
0,0,0.0015293472
1,1,0.99996305
1,1,0.99996614
0,0,8.634178e-09
0,0,0.00090896594
1,1,0.9999918
1,1,0.99999225
0,0,7.375831e-07
0,0,4.1660256e-05
1,1,0.9998814
0,0,2.063486e-07
0,0,0.0010937538
1,1,0.9999919
0,0,9.985437e-06
0,0,3.8492686e-05
0,0,0.0011647425
0,0,0.00019600336
1,1,0.9998971
0,0,5.2045466e-06
1,1,0.9999975
1,1,0.9999912
0,0,1.0730456e-06
0,0,1.568327e-07
1,1,0.9999975
0,0,1.0890521e-06
1,1,0.99996746
0,0,4.5906813e-08
0,0,1.8871272e-07
0,0,1.9693526e-07
0,0,8.4505636e-08
0,0,2.5236324e-07
0,0,1.1776465e-05
1,1,0.9999883
0,0,1.1273995e-06
0,0,1.3027774e-05
0,0,9.645243e-06
0,0,1.8752344e-07
1,1,0.9999883
0,0,1.5839368e-07
1,1,0.9999933
0,0,9.250454e-07
1,1,0.99997807
0,0,0.0019334181
0,0,1.1273995e-06
0,0,9.818933e-07
1,1,0.9999933
0,0,6.705557e-08
0,0,3.6187572e-08
0,0,1.9100798e-06
0,0,0.00014420581
0,0,1.2241832e-06
1,1,0.99999607
0,0,2.8233783e-06
0,0,1.1273995e-06
0,0,0.0005649587
0,0,0.0005138808
0,0,1.8519842e-05
1,1,0.9999608
0,0,1.6235458e-07
0,0,3.8291688e-05
1,1,0.9999927
0,0,1.9693526e-07
1,1,0.9999933
0,0,0.00018786924
0,0,7.757688e-09
0,0,1.9693526e-07
1,1,0.9999343
0,0,4.674747e-08
0,0,8.484963e-05
0,0,0.0003339922
0,0,3.5549598e-07
0,0,1.8752344e-07
1,1,0.99999404
1,1,0.99998796
0,0,1.484514e-06
0,0,4.3836312e-07
0,0,2.9659523e-07
0,0,7.135235e-09
0,0,7.375831e-07
0,0,6.495859e-07
0,0,6.449262e-05
0,0,2.1605986e-06
0,0,1.5667903e-06
0,0,2.9922999e-06
1,1,0.9999746
0,0,7.34896e-07
0,0,1.8804916e-05
0,0,5.4408715e-06
0,0,1.8871272e-07
0,0,8.377054e-07
0,0,2.5363639e-05
0,0,2.1986929e-05
0,0,1.8871272e-07
0,0,5.4436416e-08
0,0,2.5070875e-07
1,1,0.9999958
0,0,4.1733873e-07
0,0,3.1320862e-05
0,0,0.00031168523
0,0,1.1472136e-05
0,0,4.624733e-07
0,0,5.7993147e-06
0,0,1.2241832e-06
1,1,0.99999213
0,0,9.245257e-06
0,0,1.7700872e-07
0,0,8.103332e-08
0,0,1.6235458e-07
1,1,0.9999676
0,0,5.214861e-06
0,0,1.1273995e-06
0,0,3.705902e-08
0,0,1.5086452e-07
1,1,0.99997747
0,0,1.0350495e-06
1,1,0.99999297
0,0,1.2261695e-06
0,0,8.9064926e-08
1,1,0.99996686
0,0,1.9693526e-07
0,0,5.2624088e-08
0,0,2.272438e-07
1,1,0.99995935
1,1,0.9999883
0,0,4.624733e-07
0,0,4.839196e-07
0,0,6.3610815e-07
0,0,8.377054e-07
1,1,0.9999976
0,0,9.057679e-08
0,0,0.00043603563
1,1,0.99997747
0,0,4.714981e-06
1,1,0.9999933
0,0,6.3610815e-07
0,0,1.8752344e-07
1,1,0.9999981
1,1,0.99998987
0,0,1.6630218e-05
0,0,1.8633897e-05
0,0,1.1273995e-06
0,0,1.9693526e-07
0,0,3.1220554e-07
0,0,5.616587e-06
0,0,0.0001298929
0,0,9.108559e-07
0,0,2.664409e-07
0,0,2.8920067e-07
1,1,0.9999974
0,0,1.9693526e-07
0,0,2.0338246e-07
1,1,0.9999968
0,0,3.990663e-06
0,0,4.5067754e-06
0,0,0.011000615
0,0,2.0004514e-07
0,0,1.8871272e-07
0,0,1.9064055e-08
1,1,0.9999871
0,0,2.3743178e-06
0,0,3.392939e-05
0,0,5.792538e-06
1,1,0.99999213
0,0,5.6826143e-06
0,0,2.0338246e-07
0,0,2.0338246e-07
1,1,0.9999962
0,0,1.1273995e-06
1,1,0.9999912
0,0,6.199052e-06
0,0,0.00525643
0,0,3.1677175e-07
0,0,1.4144838e-07
0,0,4.1303127e-05
1,1,0.9999958
1,1,0.9999933
0,0,0.00013445962
0,0,6.76717e-05
1,1,0.99999774
1,1,0.999997
0,0,3.7196162e-06
0,0,7.375831e-07
1,1,0.9999974
1,1,0.9999759
0,0,1.1273995e-06
0,0,0.0002601135
1,1,0.9999951
0,0,8.016641e-06
0,0,1.2557477e-06
0,0,2.4312616e-08
1,1,0.99998164
1,1,0.9999546
0,0,1.6166209e-06
0,0,0.00032272312
0,0,5.1406514e-05
0,0,6.347847e-08
0,0,1.3374848e-05
0,0,3.7296472e-06
0,0,5.616346e-06
0,0,2.272438e-07
0,0,1.9693526e-07
0,0,0.00010805471
1,1,0.9999974
1,1,0.9999821
1,1,0.9999957
0,0,1.2702456e-07
0,0,9.568023e-05
0,0,3.6827547e-08
0,0,4.3836312e-07
1,1,0.9999906
0,0,1.7700872e-07
0,0,1.6235458e-07
0,0,2.272438e-07
1,1,0.99999225
0,0,4.813481e-05
0,0,7.888034e-09
0,0,0.0003953995
0,0,2.6578706e-05
0,0,4.227314e-06
1,1,0.99998474
0,0,8.034795e-06
0,0,7.525768e-07
0,0,1.2005927e-05
0,0,3.577498e-08
1,1,0.9999894
0,0,1.6177848e-08
1,1,0.9999534
0,0,1.9939005e-06
0,0,8.368568e-08
1,1,0.99997747
0,0,1.1273995e-06
0,0,2.0666343e-08
1,1,0.99997234
0,0,2.5072477e-05
1,1,0.99999547
0,0,3.2021978e-07
0,0,1.6235458e-07
1,1,0.9999957
0,0,3.0355727e-07
0,0,9.436874e-08
1,1,0.9999771
0,0,4.0336215e-07
0,0,6.8940574e-07
0,0,2.3072862e-07
0,0,3.220572e-05
0,0,1.8722017e-06
0,0,6.3610815e-07
0,0,4.94742e-07
0,0,1.1273995e-06
0,0,1.9693526e-07
0,0,1.5521708e-07
0,0,2.6996292e-07
0,0,7.888034e-09
1,1,0.9999912
0,0,4.001115e-09
1,1,0.999995
1,1,0.9999678
1,1,0.99996686
1,1,0.9999454
0,0,1.8752344e-07
0,0,0.0014118636
1,1,0.9999852
0,0,2.2920904e-05
0,0,0.00013716317
0,0,1.8607739e-06
0,0,1.6235458e-07
0,0,3.392092e-05
0,0,1.081782e-07
0,0,5.724654e-07
0,0,6.222821e-05
1,1,0.9999943
0,0,3.0006391e-05
0,0,2.4135617e-05
0,0,6.6195646e-08
0,0,1.2241832e-06
0,0,1.2241832e-06
0,0,1.7744122e-07
0,0,6.475698e-06
0,0,5.6633548e-05
0,0,1.2702456e-07
0,0,3.7935823e-08
0,0,1.1219894e-06
0,0,4.3002892e-05
0,0,0.0014692687
0,0,1.2702456e-07
0,0,1.6267231e-07
0,0,1.3093432e-07
0,0,3.2051323e-06
0,0,0.00054000027
0,0,2.8920067e-07
0,0,4.8503207e-05
0,0,9.841605e-08
0,0,0.00038769856
1,1,0.99997747
1,1,0.9999865
0,0,2.91946e-07
0,0,1.8752344e-07
0,0,4.2404507e-05
0,0,4.80588e-06
0,0,1.9693526e-07
0,0,1.5090958e-06
1,1,0.99995935
0,0,5.9068584e-06
0,0,1.6235458e-07
1,1,0.9999933
0,0,2.33128e-07
1,1,0.99999607
1,1,0.9999714
0,0,3.1677175e-07
0,0,0.0008508603
0,0,6.976826e-07
1,1,0.9999974
1,1,0.99997497
1,1,0.99999285
0,0,7.375831e-07
0,0,7.375831e-07
0,0,2.462088e-06
0,0,8.9104455e-05
0,0,5.6826143e-06
0,0,6.3610815e-07
0,0,1.1273995e-06
0,0,1.6235458e-07
0,0,1.8871272e-07
1,1,0.9999895
0,0,2.6918112e-06
1,1,0.99998593
0,0,1.8752344e-07
0,0,1.1273995e-06
0,0,1.3101856e-06
0,0,1.8871272e-07
0,0,8.78808e-05
1,1,0.99999046
0,0,2.0810093e-07
1,1,0.9999759
0,0,0.00027727892
1,1,0.9999875
0,0,1.1124345e-06
0,0,1.7700872e-07
0,0,2.744808e-07
0,0,3.217367e-06
0,0,1.8752344e-07
0,0,1.2241832e-06
0,0,1.0595394e-06
0,0,1.9379702e-07
1,1,0.99840385
0,0,5.663958e-07
1,1,0.99997854
0,0,4.1752781e-07
0,0,3.171436e-05
1,1,0.9999882
1,1,0.9999114
0,0,4.4671006e-06
0,0,2.344084e-06
0,0,5.4401744e-07
1,1,0.9999945
0,0,7.375831e-07
0,0,3.1419205e-08
0,0,5.94055e-06
0,0,2.2201506e-05
1,1,0.99999785
0,0,2.0219735e-05
1,1,0.9997601
0,0,2.063486e-07
0,0,2.2398345e-08
0,0,2.0458857e-07
1,1,0.9999825
0,0,3.768824e-07
0,0,2.8764928e-06
1,1,0.9999925
0,0,3.59743e-05
1,1,0.99999356
0,0,3.306371e-07
0,0,4.4638796e-07
0,0,4.6575487e-06
0,0,1.9540978e-07
0,0,1.1358249e-08
0,0,1.1761409e-06
1,1,0.9999956
0,0,3.1677175e-07
0,0,2.9921743e-08
0,0,1.1273995e-06
1,1,0.9999974
0,0,0.00085458654
0,0,2.4063295e-06
0,0,4.624733e-07
0,0,4.001115e-09
0,0,1.6235458e-07
1,1,0.99998987
0,0,1.6235458e-07
0,0,4.2804064e-07
1,1,0.9999639
0,0,1.6235458e-07
0,0,2.6081773e-06
0,0,9.3388735e-05
0,0,0.0006240901
0,0,1.9442012e-05
0,0,1.3704013e-07
1,1,0.99999726
0,0,2.5917286e-09
1,1,0.9999852
0,0,4.989724e-07
1,1,0.9999951
1,1,0.9999856
1,1,0.99976724
0,0,0.00013834218
0,0,4.0021773e-06
0,0,3.134612e-08
1,1,0.9999938
0,0,1.0819032e-06
0,0,0.0037716134
0,0,4.200133e-06
1,1,0.99998736
1,1,0.99998176
0,0,1.6235458e-07
0,0,2.272438e-07
0,0,8.6391076e-08
1,1,0.9999819
0,0,1.8871272e-07
0,0,7.3370895e-05
0,0,3.398161e-06
0,0,1.7700872e-07
0,0,3.0867803e-05
1,1,0.9999907
1,1,0.99998355
0,0,3.6559788e-06
0,0,2.4034397e-09
0,0,5.6203316e-06
1,1,0.9999809
0,0,3.8884298e-07
0,0,0.00015427775
0,0,1.1273995e-06
0,0,0.00033161577
0,0,8.597458e-05
0,0,8.838683e-08
1,1,0.999985
0,0,1.8871272e-07
0,0,0.00018483601
0,0,1.6235458e-07
0,0,9.129093e-05
0,0,0.02511144
1,1,0.99999046
0,0,1.9693526e-07
1,1,0.9999896
1,1,0.9999795
1,1,0.9999877
1,1,0.99998605
1,1,0.9999877
0,0,4.7937607e-05
1,1,0.99998987
0,0,2.6412026e-06
1,1,0.9999974
0,0,6.830184e-09
0,0,2.5070875e-07
0,0,1.263338e-06
1,1,0.99999785
0,0,8.129925e-06
0,0,7.91348e-05
1,1,0.99007636
0,0,4.3836312e-07
1,1,0.9999366
0,0,0.00042286346
0,0,1.8871272e-07
0,0,4.0336215e-07
0,0,1.6235458e-07
0,0,1.6235458e-07
1,1,0.99999034
0,0,7.375831e-07
0,0,5.098289e-07
0,0,3.1788875e-07
0,0,4.5051897e-06
0,0,8.429047e-07
1,1,0.99997413
0,0,1.6235458e-07
0,0,4.3836312e-07
0,0,1.0403302e-06
0,0,3.1788875e-07
0,0,0.00041018656
1,1,0.9999933
0,0,6.9770585e-06
0,0,3.392092e-05
0,0,3.453405e-07
1,1,0.9999759
0,0,1.590934e-07
0,0,1.6235458e-07
0,0,1.1273995e-06
0,0,1.3289355e-07
1,1,0.9999883
0,0,5.223865e-09
1,1,0.9999337
0,0,2.3594293e-06
0,0,0.0006315368
0,0,6.2419367e-06
1,1,0.9999213
0,0,3.453405e-07
0,0,0.00016155766
0,0,4.5713016e-08
0,0,1.4331503e-06
0,0,7.3063575e-06
1,1,0.99980694
1,1,0.9999324
0,0,2.5226607e-06
0,0,1.454491e-06
0,0,0.001380621
1,1,0.99996436
0,0,0.00014284506
0,0,1.906071e-08
0,0,8.377054e-07
0,0,1.0042296e-06
0,0,1.9693526e-07
1,1,0.9999933
0,0,4.6575487e-06
1,1,0.99999595
1,1,0.99999225
0,0,9.818933e-07
1,1,0.99995863
0,0,2.781224e-05
0,0,9.568023e-05
0,0,6.2565737e-06
0,0,1.8978255e-06
1,1,0.99997747
0,0,4.125866e-06
0,0,1.4331503e-06
0,0,1.6235458e-07
1,1,0.99998
0,0,2.4680032e-05
0,0,6.1322853e-06
0,0,1.2241832e-06
0,0,1.5535393e-06
1,1,0.9998754
0,0,7.375831e-07
1,1,0.99999356
0,0,1.1273995e-06
1,1,0.99998844
0,0,3.7037898e-07
0,0,1.7929125e-07
0,0,2.46852e-07
0,0,1.9693526e-07
0,0,5.668309e-06
0,0,6.7900696e-06
1,1,0.9999918
0,0,1.8871272e-07
0,0,1.1273995e-06
1,1,0.9998814
0,0,0.00010787455
0,0,2.5128442e-05
0,0,4.6575487e-06
0,0,1.9609653e-08
0,0,2.0338246e-07
0,0,5.71495e-07
0,0,8.737439e-07
0,0,1.5935077e-06
0,0,5.506519e-06
0,0,2.5854311e-05
0,0,9.531702e-06
0,0,0.00058612763
0,0,0.00017122296
0,0,6.600031e-06
0,0,0.00020485156
1,1,0.999997
1,1,0.99999523
0,0,1.8871272e-07
1,1,0.999997
0,0,2.272438e-07
0,0,3.5549598e-07
0,0,1.1273995e-06
0,0,1.2241832e-06
1,1,0.9999795
1,1,0.9999974
0,0,6.533174e-05
0,0,1.9693526e-07
0,0,1.8206115e-06
0,0,1.0818516e-06
1,1,0.9999906
1,1,0.9999875
1,1,0.9999943
0,0,2.5734214e-06
0,0,7.162615e-05
0,0,0.00014693874
1,1,0.9999671
0,0,1.1273995e-06
0,0,8.377054e-07
0,0,1.8871272e-07
0,0,1.8752344e-07
1,1,0.99997497
0,0,0.00026640345
0,0,2.5236324e-07
0,0,4.291702e-05
1,1,0.9999294
0,0,1.5056314e-06
0,0,7.4609254e-08
0,0,4.10613e-08
1,1,0.9999974
0,0,1.6618078e-06
1,1,0.99999464
1,1,0.9999895
1,1,0.9999925
0,0,1.8871272e-07
0,0,1.0457384e-08
0,0,1.8752344e-07
1,1,0.99999034
0,0,2.0810093e-07
0,0,2.7794974e-06
1,1,0.9999094
0,0,4.839196e-07
0,0,2.8920067e-07
0,0,4.839196e-07
0,0,1.1383798e-08
0,0,1.3782386e-05
1,1,0.9999813
0,0,1.2241832e-06
0,0,0.00010955151
0,0,1.6235458e-07
0,0,3.6283236e-06
1,1,0.9999635
0,0,0.0002447872
0,0,1.5086452e-07
1,1,0.99997985
0,0,6.3865804e-07
1,1,0.9999912
1,1,0.9999974
0,0,6.6565353e-06
0,0,4.1733873e-07
0,0,5.6355126e-05
1,1,0.9999759
0,0,1.1273995e-06
0,0,1.705596e-07
0,0,3.909343e-05
0,0,9.841605e-08
0,0,2.3711615e-05
0,0,7.375831e-07
0,0,1.9693526e-07
0,0,2.6491767e-07
0,0,2.8920067e-07
0,0,0.058989163
1,1,0.99998045
1,1,0.9999964
0,0,1.5303089e-06
0,0,2.9675544e-05
0,0,3.7459841e-07
0,0,0.0004794494
1,1,0.9999882
0,0,3.8134385e-06
1,1,0.9999918
0,0,4.3836312e-07
0,0,0.00029450445
0,0,2.8920067e-07
0,0,9.218497e-05
0,0,2.518163e-07
1,1,0.9969675
0,0,2.698857e-06
0,0,1.4349356e-08
0,0,4.2114326e-08
0,0,1.3637261e-05
0,0,3.0665308e-06
0,0,0.00010147334
0,0,2.707544e-08
0,0,5.2619653e-06
0,0,1.5037284e-07
0,0,2.4330802e-05
1,1,0.999987
0,0,4.6214922e-07
0,0,4.1733873e-07
0,0,1.6235458e-07
0,0,1.2241832e-06
0,0,1.8871272e-07
0,0,1.1273995e-06
0,0,2.4379747e-07
0,0,9.899993e-07
0,0,5.501971e-07
1,1,0.9999759
0,0,4.676147e-07
0,0,2.0609384e-06
0,0,1.9412311e-05
1,1,0.99999523
0,0,1.6235458e-07
0,0,3.9022342e-07
1,1,0.9999957
0,0,2.1527767e-06
1,1,0.9999908
0,0,8.767608e-06
0,0,1.0867577e-07
0,0,6.028769e-08
0,0,4.3836312e-07
0,0,9.676792e-05
0,0,1.0899655e-06
1,1,0.99999726
0,0,5.4458396e-06
0,0,6.0801553e-06
0,0,1.8963437e-06
0,0,1.642809e-06
0,0,1.9693526e-07
1,1,0.99998784
1,1,0.9999881
1,1,0.99998987
0,0,1.0042296e-06
1,1,0.99998987
0,0,1.8650219e-06
0,0,9.818933e-07
1,1,0.9999918
0,0,2.9717928e-06
0,0,1.9540978e-07
0,0,6.111659e-06
0,0,1.8742704e-06
1,1,0.9999964
0,0,4.674747e-08
0,0,2.1986106e-07
0,0,0.0027499723
0,0,2.0338246e-07
0,0,1.9885396e-08
0,0,3.2028936e-08
1,1,0.9999759
0,0,7.375831e-07
1,1,0.9999945
0,0,3.1677175e-07
1,1,0.9999895
1,1,0.99999034
0,0,1.7416043e-06
0,0,8.717248e-07
0,0,7.375831e-07
0,0,2.229584e-07
1,1,0.99999833
0,0,0.0044420995
1,1,0.9999671
1,1,0.9999951
0,0,2.8920067e-07
0,0,1.9693526e-07
0,0,1.5435074e-07
1,1,0.99999166
0,0,1.5163956e-06
0,0,6.4757813e-07
1,1,0.99998903
0,0,3.1949637e-06
0,0,1.9693526e-07
1,1,0.99999785
0,0,1.2557477e-06
1,1,0.9999938
0,0,1.2241832e-06
1,1,0.9999659
1,1,0.99987555
0,0,7.375831e-07
0,0,1.691614e-05
0,0,4.8393485e-07
1,1,0.99999726
0,0,1.1836216e-08
0,0,3.400766e-08
0,0,3.1677175e-07
0,0,1.6235458e-07
0,0,2.7863214e-05
1,1,0.9999937
1,1,0.9999546
1,1,0.99997294
0,0,3.1677175e-07
0,0,2.462088e-06
0,0,9.818933e-07
0,0,2.462088e-06
0,0,6.810363e-05
0,0,5.3495893e-07
0,0,1.6196691e-05
0,0,2.0438635e-07
0,0,2.664409e-07
0,0,2.0326573e-07
1,1,0.99994516
0,0,0.0016671553
0,0,2.5070875e-07
0,0,1.6235458e-07
1,1,0.9999845
1,1,0.99999607
0,0,4.5867964e-06
0,0,9.790661e-08
0,0,7.375831e-07
0,0,1.1761409e-06
1,1,0.99998283
1,1,0.99999297
0,0,1.2138987e-07
0,0,1.2241832e-06
0,0,1.6235458e-07
1,1,0.99999225
0,0,1.6235458e-07
0,0,1.4105157e-06
1,1,0.9999924
1,1,0.9999403
0,0,3.986087e-05
1,1,0.9999974
0,0,2.3245818e-07
1,1,0.9999964
0,0,1.9693526e-07
0,0,1.1273995e-06
0,0,0.00021530857
1,1,0.99998987
0,0,1.8871272e-07
1,1,0.9999883
0,0,1.2565e-06
0,0,1.8871272e-07
0,0,1.4144838e-07
0,0,5.792538e-06
0,0,5.3050286e-08
1,1,0.9999943
0,0,4.93457e-07
0,0,6.4780997e-06
0,0,2.0338246e-07
0,0,4.6575487e-06
0,0,2.1605986e-06
0,0,2.462088e-06
0,0,3.0355727e-07
1,1,0.9999938
0,0,7.375831e-07
1,1,0.9999951
0,0,5.777581e-05
1,1,0.9999294
0,0,2.1986106e-07
0,0,2.8920067e-07
0,0,3.1677175e-07
0,0,3.1111207e-07
0,0,1.0425655e-05
