y_true,y_pred,y_score
0,0,0.11918445742988004
1,1,0.899480886937812
1,0,0.22707329200467158
1,1,0.87152084327807
0,0,0.12541905908524253
1,1,0.8928980862443934
1,1,0.8985703317520781
0,0,0.12082344339392648
1,1,0.899480886937812
0,0,0.009517601493498316
1,1,0.9152226699969928
0,0,0.1014941986797574
0,1,0.8913375489360981
1,0,0.30907717903406723
0,1,0.8531557177800754
1,1,0.8903711681269826
1,0,0.22871057871978928
0,0,0.12150874773424901
0,0,0.11611353822145959
0,0,0.012132317170986269
0,0,0.11404581969488307
0,0,0.009497633337639458
0,1,0.7889556799237905
1,1,0.8928980862443934
0,0,0.03491933304378362
1,1,0.8926086311271535
0,0,0.1264331854759673
0,0,0.2965292533744697
1,1,0.8928980862443934
1,1,0.8904862071426278
1,1,0.8913934343168033
1,1,0.8353772301676381
0,0,0.18005990274971298
1,1,0.8974611149891849
1,1,0.8928980862443934
0,1,0.8935015049344397
1,1,0.8781623714198687
0,1,0.8435509011911717
0,0,0.11769473882975366
1,1,0.8928980862443934
1,1,0.8926086311271535
0,0,0.03087111933205439
1,1,0.915015625430445
0,0,0.05256854818471957
1,1,0.899480886937812
1,1,0.8985956954022434
0,0,0.009082320865294558
1,1,0.887959499959047
1,1,0.8750301913957941
0,0,0.13603594602528782
1,1,0.8959719220903891
0,0,0.11195838806990606
0,1,0.8786095894197267
0,0,0.14443732143915738
1,1,0.9038805357828457
1,1,0.8924879392053251
1,1,0.8983444814340761
1,0,0.41599209679922466
1,1,0.8985956954022434
0,1,0.8970642357394326
1,1,0.8919963268197753
1,1,0.8983444814340761
1,1,0.8986271070360556
0,0,0.027868591971620327
0,0,0.02003669539083486
1,1,0.8835314450316969
1,1,0.8919605608768435
0,0,0.01449200078811543
1,1,0.8926086311271535
0,0,0.009127477940988674
0,0,0.022036502105955057
1,1,0.8824568086225443
0,0,0.12300849622637944
0,0,0.2741524897694682
0,1,0.8761940896845081
1,1,0.8748235245676955
0,0,0.00907281300926923
1,0,0.34246049408777857
1,1,0.8919701006592573
0,1,0.8710913983320621
1,1,0.8715367691964628
1,1,0.8926086311271535
0,1,0.8915262959557818
1,1,0.8926086311271535
1,1,0.8926086311271535
1,1,0.8826833009725186
1,0,0.21240706628939365
1,1,0.8903977517743479
1,1,0.7139740182805191
1,1,0.8985703317520781
1,1,0.8970453955212803
1,1,0.899480886937812
1,1,0.8926086311271535
1,1,0.8920579126760241
1,1,0.8986271070360556
1,1,0.8979656265780218
0,1,0.8662949260373347
1,1,0.8983444814340761
1,1,0.8832702899255792
0,0,0.08839073850177491
1,1,0.8978327339251704
1,1,0.8926086311271535
1,1,0.8920352089958549
1,1,0.8410959864786622
1,1,0.8850970375875123
1,1,0.8919605608768435
1,1,0.8954204999296457
0,1,0.8760728366006532
0,1,0.8718184999321242
1,1,0.7087320897190452
1,1,0.8928980862443934
1,1,0.8919797040191076
0,1,0.5795204087173998
0,0,0.053955440039172915
1,1,0.8764302023657529
1,1,0.8582438898171781
1,0,0.33390724036764924
0,0,0.019617779566365824
0,0,0.284350945589052
1,1,0.8983444814340761
1,1,0.9172813256248447
1,1,0.8928980862443934
0,0,0.10289797994022014
1,1,0.899480886937812
1,1,0.5108072119976648
1,1,0.8859240908191846
1,1,0.7120725347121609
1,1,0.8978327339251704
1,1,0.9290625358725885
0,0,0.10841652043378339
0,0,0.06597624799016198
1,1,0.8833923427183746
1,1,0.9043359514194107
1,1,0.8913934343168033
0,0,0.11967423535024098
1,1,0.8985703317520781
1,1,0.8799694493015693
1,1,0.8019301352537199
1,1,0.8994654445983647
1,1,0.8913375489360981
0,0,0.07855497378835245
1,1,0.8998019045080113
1,1,0.8926086311271535
1,1,0.9462794112212274
1,1,0.8919963268197753
1,1,0.8919605608768435
1,1,0.8883613412028406
0,0,0.1710371558522762
0,0,0.21263194932559898
0,0,0.16114427162282002
1,1,0.8972868323992661
0,0,0.13510921215699664
0,0,0.0006739863969488076
0,0,0.0095155778522573
0,0,0.1798615119733985
1,1,0.8983444814340761
1,1,0.8983444814340761
1,1,0.8961962802165394
1,1,0.8920803873149897
0,0,0.009517023528124
1,1,0.8705701296700388
1,1,0.8846702071971994
0,0,0.027050115637321077
1,1,0.8668693991507074
0,0,0.26736180697500234
1,1,0.8798158961903453
0,0,0.28146971670181936
0,1,0.8791896405210644
1,1,0.8750142623684043
1,1,0.8919605608768435
1,1,0.8872152528455118
1,1,0.8928655969654292
1,1,0.8919797040191076
1,0,0.22654602962539208
0,0,0.09756109724238177
0,0,0.02578363999761164
0,0,0.14447418687484692
1,1,0.8768391575820119
1,1,0.8983444814340761
1,0,0.23451373608224632
0,0,0.12719379643554013
0,0,0.03771993674816761
1,1,0.8919963268197753
1,1,0.8926086311271535
0,0,0.12992878972540547
1,1,0.8986271070360556
1,1,0.8995473684147623
0,1,0.8689628832013432
1,1,0.8983444814340761
1,1,0.8924879392053251
1,1,0.9082897861438604
1,1,0.8789282378427901
1,1,0.8919605608768435
1,1,0.8742726962993218
1,1,0.8987207141624902
1,1,0.6641164512990303
0,0,0.0006739863969488076
0,1,0.8874224423217673
1,1,0.8981567545145307
1,1,0.88760805868996
1,1,0.8983444814340761
1,1,0.8923459957148909
1,1,0.8928980862443934
0,0,0.0006739863969488076
0,0,0.2835893917220674
0,0,0.10258723204285834
0,0,0.0006739863969488076
0,1,0.8879528158728631
1,1,0.8940497531581943
1,1,0.8926086311271535
0,0,0.07916716676833822
1,0,0.3157872806612782
1,1,0.9025016281766841
0,0,0.1715774767858176
1,1,0.8926086311271535
0,0,0.019596683045791142
0,0,0.019602471427308674
1,1,0.8915779533977882
1,1,0.6800115028231872
0,0,0.11683976378068056
1,1,0.8790460435457125
1,1,0.8926086311271535
1,1,0.9155864066466093
1,1,0.8920352089958549
1,1,0.8684214679420427
1,1,0.8920803873149897
1,1,0.8983444814340761
1,1,0.8926086311271535
0,0,0.17979039824986817
1,1,0.8624424851836502
1,1,0.8889293668499435
1,1,0.8981500815043615
1,1,0.8804837240205868
1,1,0.8926086311271535
0,0,0.009134827063047241
0,0,0.015098879104343549
1,1,0.8954155681396146
0,0,0.0006739863969488076
0,0,0.17749038116558885
1,1,0.8983444814340761
1,1,0.8926086311271535
1,1,0.865839515431253
1,0,0.25500455582751097
1,1,0.8919963268197753
1,1,0.9056406002850311
1,1,0.8828744037761173
0,0,0.012544832990379378
1,1,0.9000301780094738
0,0,0.050127275752884864
1,1,0.8924879392053251
0,1,0.8913375489360981
1,1,0.8856184433195103
1,1,0.8926086311271535
0,0,0.09058726044243647
1,1,0.8268529776456791
1,0,0.12218297872174994
1,1,0.8926086311271535
1,1,0.8910757453173377
0,0,0.0897430276697796
1,1,0.5670623321071342
1,1,0.8784505969103309
0,1,0.8737973132227438
1,1,0.8948770491906728
0,0,0.33457429563330304
1,0,0.24060016220597918
1,0,0.15554159135639584
1,0,0.2658079000132055
1,1,0.8700661540517044
1,1,0.8926086311271535
1,1,0.8928980862443934
0,0,0.025220309491250797
1,1,0.8985703317520781
1,1,0.8979656265780218
1,1,0.8985703317520781
0,0,0.009083670310683058
1,1,0.8998019045080113
1,1,0.8926086311271535
1,1,0.8924879392053251
1,1,0.8919963268197753
1,1,0.8919963268197753
1,1,0.8751952441421368
0,0,0.019608314060100402
1,1,0.8998019045080113
1,0,0.2494928835408895
1,1,0.8985703317520781
0,0,0.1326885146167621
0,0,0.012153804753597097
1,1,0.8325131958706223
0,1,0.8699938196281709
0,0,0.1718091520067282
1,1,0.8985703317520781
0,0,0.03466880623662774
0,0,0.01215324746149398
1,1,0.8983444814340761
1,1,0.886182895625306
1,1,0.8919797040191076
0,0,0.1266713124894832
0,1,0.8872374898763914
1,1,0.8926086311271535
1,0,0.30955667942908455
0,0,0.03243796949241153
0,0,0.1464366835577474
0,0,0.009516293508905434
1,1,0.8919605608768435
1,1,0.8979656265780218
1,1,0.8970453955212803
0,1,0.866808390795129
0,1,0.8756468726930322
0,0,0.12600163551922733
0,0,0.017774374364460926
1,1,0.8909969375349475
1,1,0.9090274757947557
0,1,0.8748942053481839
0,0,0.09261297294188674
1,1,0.8848459439785651
0,0,0.013825430475158317
0,0,0.09638141954272379
0,0,0.10718941518153903
0,1,0.8703330817722205
1,1,0.8985703317520781
0,0,0.3071221886329859
0,0,0.019673019621324332
0,1,0.8716404370478871
1,1,0.5
1,1,0.8928980862443934
1,1,0.8995473684147623
1,1,0.8985703317520781
0,0,0.1017527637321252
1,1,0.8771032595597977
1,1,0.8983444814340761
1,1,0.899480886937812
1,1,0.8919605608768435
1,1,0.8919605608768435
1,1,0.8995473684147623
0,0,0.012458555767390703
0,0,0.009079549962209402
0,0,0.00952045245186212
1,1,0.8988069378912312
0,1,0.8743196523543783
0,0,0.01960050499612325
1,1,0.8919797040191076
0,0,0.3096276798731243
1,1,0.8983444814340761
0,1,0.8803000683942854
0,0,0.10130113193826502
1,1,0.8978327339251704
0,1,0.5264901236599501
0,0,0.012166341141719937
1,1,0.8926086311271535
1,1,0.8985703317520781
0,0,0.0006739863969488076
0,0,0.10354083604473377
0,1,0.8886205560828047
1,1,0.8991861382409722
0,0,0.16917736064721567
1,1,0.8728901461249761
0,1,0.894552524558197
1,0,0.3178317795419552
1,1,0.8624521935850711
0,1,0.5345565085153227
1,1,0.8665436565041187
0,0,0.009515108545300938
0,0,0.011916322989825598
1,1,0.8983444814340761
0,1,0.8689205871642367
0,0,0.07959181577055432
1,1,0.8928655969654292
1,1,0.874893042922573
0,0,0.03492926925274181
0,0,0.025543357362075157
1,1,0.6100162400298869
0,0,0.009128452387050554
1,1,0.8928655969654292
1,1,0.8926086311271535
0,0,0.009516454477469544
0,1,0.8932678592893583
0,0,0.15481224065723304
1,0,0.19253814497365734
0,0,0.14537289541969353
1,1,0.900548697679218
1,1,0.936459412788797
0,0,0.011990340614558328
0,0,0.03904237355127019
0,0,0.0006739863969488076
1,1,0.8919797040191076
0,0,0.16251308201838052
0,0,0.15024370291449698
0,0,0.11600784305666992
0,0,0.07516075996253897
0,0,0.27378764383766807
1,1,0.8983444814340761
1,1,0.8919605608768435
0,0,0.12613344558634904
1,0,0.1951120451087886
0,0,0.019605957451075476
1,0,0.25873026811172034
1,1,0.8983444814340761
1,1,0.8928980862443934
1,1,0.8990072104661162
1,1,0.8919605608768435
1,1,0.8972868323992661
0,1,0.8517234885734162
1,1,0.9134584569410292
1,1,0.8924879392053251
1,1,0.8998019045080113
1,1,0.8978849678869703
1,1,0.8979656265780218
1,1,0.9163929262656069
1,1,0.8919797040191076
0,1,0.885980523480848
0,0,0.3850829459203415
1,1,0.890562709239288
1,1,0.522761782888803
1,1,0.8919605608768435
0,0,0.019608287381876213
0,1,0.8962436519830309
0,0,0.11784044665089723
1,1,0.81986690242115
1,1,0.8980963949613512
1,1,0.8928980862443934
0,0,0.011969547006476927
1,1,0.8983444814340761
1,1,0.8984552555654868
0,0,0.017766481702051726
1,0,0.45865557004433194
1,1,0.8972868323992661
1,1,0.5914229054557345
0,1,0.869085766002745
1,1,0.8875051504464914
1,1,0.8913934343168033
1,1,0.891915829054781
0,0,0.25812976184911623
1,1,0.8920352089958549
1,1,0.8985956954022434
0,0,0.10862800292960469
1,0,0.3648495937974626
1,1,0.8919797040191076
1,0,0.3920746045361842
1,1,0.8919963268197753
0,1,0.8756547496779913
0,0,0.01196648710797509
0,0,0.17157810923383543
0,0,0.017808989287314267
0,1,0.8979529926084896
0,0,0.20687586621849366
1,1,0.8931733539639346
1,1,0.545595594062503
1,1,0.882796084617659
1,1,0.8928980862443934
1,1,0.8699614958289534
1,1,0.8926086311271535
1,1,0.5534735166783165
0,0,0.33841193937008585
0,0,0.2574681342713684
0,0,0.08525236638432349
1,1,0.887011421428402
1,1,0.8766004331222987
1,1,0.8979656265780218
0,0,0.01960493487152668
1,1,0.9074748495291947
0,0,0.012545572930070078
1,1,0.8919963268197753
1,1,0.667235733754062
1,1,0.8926086311271535
0,1,0.889597431451231
0,0,0.11917221436865653
0,0,0.03708115513977212
0,1,0.8683743285080102
1,1,0.8985309752438708
1,0,0.19658117531886898
1,0,0.18198969028875467
0,1,0.9076086406279951
1,1,0.8924879392053251
1,1,0.8737849699789628
0,0,0.009512997399830341
1,1,0.8919605608768435
0,0,0.20981664158117092
1,1,0.8662473453166868
1,1,0.8985703317520781
1,1,0.8926086311271535
1,1,0.8702484844018272
0,1,0.893759494539774
1,0,0.13689178996239576
1,1,0.8928655969654292
1,1,0.8973660308332438
1,1,0.8986271070360556
0,0,0.009082320865294558
1,1,0.8986468319646428
0,0,0.3207665559036396
1,1,0.8926086311271535
1,1,0.8904376047895104
1,1,0.9061064939367336
0,0,0.019676059610770617
0,0,0.09807662568139847
0,0,0.009509857118891104
1,1,0.8972862519214255
0,0,0.15995014183650447
0,0,0.12346130964309876
1,1,0.8928980862443934
1,1,0.8985703317520781
1,0,0.0009263279093202521
0,0,0.11732127118431125
0,1,0.8656794529436191
1,1,0.899480886937812
0,0,0.05641859537222633
1,0,0.305883440847532
1,1,0.892214843748142
1,1,0.8924879392053251
1,1,0.8825733593264956
0,0,0.10696512624701437
1,1,0.9242490581035478
0,1,0.8767120467369506
1,1,0.8802216266158984
1,1,0.8926086311271535
0,1,0.8705321594140858
1,1,0.8370323417039842
1,1,0.8919797040191076
0,1,0.831979391617051
0,0,0.017808670306034568
1,1,0.8928980862443934
1,1,0.8985703317520781
0,0,0.13653730438294248
1,1,0.8926086311271535
1,1,0.8926086311271535
1,1,0.8947401262915041
1,1,0.8919797040191076
1,1,0.8986271070360556
1,1,0.8913375489360981
0,0,0.009136618865295787
1,1,0.8919963268197753
1,1,0.8919605608768435
1,1,0.899480886937812
0,0,0.012458582715096495
1,1,0.8979656265780218
1,1,0.9246957062690894
0,0,0.06692814343774593
0,0,0.20619346306215985
1,1,0.8915514191001991
1,1,0.8983444814340761
1,1,0.8911066692744866
1,1,0.6670264793829461
1,1,0.8928980862443934
1,1,0.8889176208813588
0,0,0.22101501672099963
1,1,0.8926086311271535
0,0,0.009509003357260563
1,1,0.8983444814340761
1,1,0.8924879392053251
0,0,0.019605067587788513
0,0,0.08904716718477135
1,1,0.8860197705295764
1,1,0.9135348137404874
1,1,0.5578618462886893
1,1,0.8926086311271535
1,1,0.8983444814340761
0,0,0.3929715496207948
1,1,0.8791565412400467
1,0,0.33467307477240194
1,1,0.8821797326881224
1,0,0.39620177906248416
0,0,0.031913312287419754
1,1,0.8926086311271535
0,1,0.8755507275111379
1,1,0.8691274549899268
1,1,0.9716459576134544
0,0,0.012153109768274543
0,1,0.8893401087720115
1,1,0.8978849678869703
1,0,0.49047888366871856
0,0,0.18293448500260145
1,1,0.8920803873149897
1,1,0.8845144028660012
0,0,0.019599504432902808
1,1,0.8858886666666624
1,1,0.8985956954022434
1,1,0.9275490644007208
0,1,0.5264901236599501
0,0,0.1833142866285732
1,1,0.899480886937812
0,0,0.019618780074938516
1,1,0.9096148194157204
0,0,0.10863234737106046
0,0,0.21677287720668498
1,1,0.8919605608768435
0,0,0.23668643793986174
1,1,0.8919963268197753
1,1,0.8781373282153608
1,1,0.8395761449812967
1,1,0.9330929911759677
1,1,0.6848928841748724
1,0,0.2741372950620132
0,0,0.020304615641498918
0,0,0.009514568726450304
0,1,0.8774689020926226
1,1,0.8986468319646428
1,1,0.8920352089958549
1,1,0.8983444814340761
1,1,0.8983444814340761
0,1,0.8916165652614784
1,0,0.2801436167708801
0,1,0.865251031817197
1,1,0.8926086311271535
0,0,0.019544828664705055
0,1,0.8943630697488455
0,0,0.1115765476521749
0,0,0.022052399711589104
1,1,0.8875446627805788
1,1,0.8913375489360981
0,0,0.020874562965296703
1,0,0.33961793841868365
1,1,0.8926086311271535
1,1,0.9131898238924681
1,1,0.8986468319646428
1,1,0.8928655969654292
1,1,0.8986271070360556
1,1,0.8919605608768435
1,1,0.8928655969654292
1,1,0.8926086311271535
1,1,0.8970731894895836
0,0,0.13481330412958104
1,1,0.7470879542049377
0,0,0.10148815306177573
0,0,0.015032913821127902
1,1,0.8975666816449143
0,0,0.17125508842545462
1,1,0.9031381723715757
0,0,0.11644440769790212
1,1,0.8926086311271535
1,1,0.8928980862443934
1,0,0.24410346321732398
1,1,0.8942334584371997
1,0,0.2366160658953251
1,1,0.8984043890655921
0,1,0.8909969375349475
1,1,0.8765673940360998
1,1,0.8919797040191076
1,1,0.8928655969654292
1,1,0.8988069378912312
1,0,0.24643527088882772
1,1,0.8920803873149897
1,1,0.8920803873149897
1,1,0.8972868323992661
0,1,0.8889273866968412
0,1,0.8915382408791814
1,1,0.8919963268197753
0,1,0.8794742924672573
0,0,0.0006739863969488076
0,0,0.019543162623383736
1,1,0.5210375580358872
0,0,0.1852937422393096
0,0,0.009508938622888768
1,1,0.8985956954022434
1,1,0.895107361889056
1,1,0.8906099439860883
1,1,0.8934179678658916
0,1,0.8933116030134652
0,0,0.032010050296178184
0,0,0.16156632431415743
1,1,0.8919797040191076
1,1,0.8926086311271535
1,1,0.8926086311271535
1,1,0.8766952155988805
0,0,0.1201551249449295
0,1,0.821853741207806
1,1,0.8928980862443934
0,0,0.009512417154825568
0,0,0.009083995231713967
0,0,0.01959996500518411
1,1,0.8974970135418434
1,1,0.8985703317520781
1,1,0.8920352089958549
0,0,0.009519130066994218
1,1,0.8983444814340761
1,1,0.8919797040191076
0,0,0.3328805731874725
1,1,0.5190936492747306
1,1,0.8920803873149897
1,1,0.9584119966715399
1,1,0.7793914514081984
1,0,0.3996959193222877
1,1,0.8928980862443934
1,1,0.8919797040191076
0,0,0.12844450215901138
0,0,0.030661083967180387
1,1,0.8985956954022434
1,0,0.30036839064595783
0,0,0.06690409325349288
0,0,0.009511917447371615
0,0,0.08796490789571801
0,1,0.8903711681269826
1,1,0.9104087618890842
1,1,0.8985956954022434
1,1,0.8928980862443934
1,1,0.8741705254344377
0,1,0.8768823651582524
1,1,0.8627071918858339
1,1,0.8924879392053251
1,1,0.8985956954022434
0,0,0.03244499217985872
1,1,0.8983444814340761
0,0,0.43073637526336034
0,0,0.1821866807347471
0,1,0.8916165652614784
1,1,0.8752231134425319
1,1,0.899480886937812
1,1,0.8998019045080113
0,0,0.09715593351421468
0,0,0.13541406915485033
1,1,0.8994676653457869
1,1,0.8924879392053251
1,1,0.8919605608768435
1,1,0.8983444814340761
0,0,0.1407230325779662
1,1,0.8926086311271535
1,1,0.887494929511666
1,1,0.614879648322597
1,1,0.8926086311271535
0,0,0.009080870530748011
1,1,0.8998019045080113
1,1,0.8654602168277955
0,0,0.009516213290843917
1,1,0.8919963268197753
0,0,0.12415528789274714
0,1,0.8922943494100687
0,1,0.8745848587932795
0,0,0.2625610375148368
0,0,0.009081020415544348
0,1,0.8686568787454731
0,0,0.27967201574177153
1,1,0.8975666816449143
1,1,0.9099909844605919
1,1,0.8928655969654292
1,1,0.899480886937812
0,0,0.30816788353083774
0,0,0.09267761344822972
0,0,0.014751231663037103
0,0,0.011978751162687564
1,1,0.8783157044529601
1,1,0.8565660939678293
1,1,0.8974970135418434
1,1,0.8928655969654292
1,1,0.8985703317520781
1,1,0.8926086311271535
1,1,0.8919605608768435
0,0,0.2664263561056388
1,1,0.8975102514147928
0,0,0.15224248697211518
1,1,0.8235806750929321
1,1,0.8885913619135244
1,0,0.2966602232258437
1,1,0.8919605608768435
1,0,0.23913844077992372
1,1,0.8919797040191076
1,1,0.8727498499953708
1,1,0.8919605608768435
0,0,0.009513365125849556
1,1,0.8732983627071863
1,1,0.8919963268197753
1,1,0.9102449595061469
1,1,0.8926086311271535
1,1,0.8920732680235541
1,0,0.31201999591012597
0,0,0.1348289331341934
0,0,0.11462130564658153
1,1,0.9019966002112262
1,1,0.8919605608768435
0,1,0.873384329260719
1,1,0.8289102798803684
0,0,0.21443992694674005
0,0,0.19253814497365734
1,1,0.8924879392053251
1,1,0.8748289231134839
1,1,0.8919797040191076
1,1,0.5861885695531763
0,0,0.01954565626617369
1,1,0.8836527803669252
1,1,0.8763233597946587
1,1,0.8815355819329245
1,1,0.8970222443256437
1,1,0.8678357533990909
1,1,0.8920803873149897
1,0,0.3715247771315217
0,0,0.14001684919514115
0,0,0.12167343301830273
1,1,0.8920803873149897
1,1,0.8928980862443934
1,1,0.8919797040191076
1,1,0.8692150518434014
0,1,0.9000554616972951
1,1,0.8993040674374119
1,1,0.8751696988240208
1,1,0.885563923963287
0,1,0.8550326954477618
1,1,0.8965351969552138
0,0,0.258730290765355
1,1,0.9545186063411312
1,1,0.8827826593260101
0,1,0.8708990977842851
1,1,0.8985956954022434
0,0,0.12067847341202757
1,1,0.8362189690057577
1,1,0.8928980862443934
0,0,0.1025033180766864
0,0,0.0006739863969488076
0,0,0.1087444557051395
1,1,0.8985956954022434
1,0,0.3972659910188299
0,0,0.009510529628406778
0,0,0.01960624990776112
1,1,0.8916165652614784
0,0,0.03900601212391466
0,1,0.8917549457431757
0,0,0.017803895309361516
1,1,0.8920579126760241
1,1,0.8928980862443934
0,1,0.8818574541642135
1,1,0.8979656265780218
1,1,0.8967558015161571
1,1,0.8842239377388412
1,1,0.8919797040191076
1,1,0.8461946450287193
1,1,0.899480886937812
0,0,0.12590353378733518
1,1,0.8922265129156642
1,1,0.8924879392053251
0,0,0.16575829042775256
1,1,0.8810369193132997
1,0,0.3890116249427921
0,0,0.22308597685995415
1,1,0.8928655969654292
1,1,0.8872659830282428
1,1,0.8919605608768435
1,1,0.8920803873149897
1,0,0.1852937422393096
1,1,0.8785591823358875
0,0,0.20671945785989454
1,1,0.8928980862443934
1,1,0.8928980862443934
0,1,0.8915382408791814
0,0,0.015118323250533718
0,0,0.13572293447607595
0,1,0.8893401087720115
1,1,0.9075209674878015
1,0,0.35543660475532485
1,1,0.8926086311271535
1,1,0.8951637251467247
1,1,0.8587413941306697
1,1,0.8804733260736897
1,1,0.799323373667975
1,1,0.8985703317520781
1,1,0.9000006055887594
1,1,0.8920495362695506
1,1,0.8926086311271535
1,1,0.8926086311271535
