y_true,y_pred,y_score
1,1,0.6846904
0,0,3.8972266e-05
1,1,0.9993892
0,0,0.40605873
1,0,0.23564501
1,1,0.99922395
0,0,6.3037082e-06
1,1,0.61727643
1,1,0.7510341
1,1,0.99922395
1,1,0.9779173
0,0,9.554062e-06
1,1,0.93770313
1,1,0.6809443
0,0,0.46531838
1,1,0.98289573
0,0,0.409814
1,1,0.9830314
1,1,0.9988372
1,1,0.94177973
1,0,0.3817648
1,1,0.99922395
1,1,0.99923193
0,0,1.7799419e-05
1,1,0.9984945
1,1,0.99836737
1,1,0.9984945
0,0,1.852652e-05
1,1,0.99853015
1,1,0.99922395
1,1,0.9993892
1,1,0.9994831
1,1,0.9994831
1,1,0.78463435
0,0,1.27467465e-05
1,1,0.99853015
1,1,0.99527526
1,1,0.9984945
0,0,1.5353215e-05
0,0,1.2973259e-05
1,1,0.9995066
0,0,0.3784466
0,0,9.660971e-05
1,1,0.9984945
0,0,1.1205169e-05
0,0,1.2973259e-05
1,1,0.9984114
1,1,0.6364414
1,1,0.99942976
0,0,1.082629e-05
0,0,0.19179079
1,1,0.99922395
1,1,0.94445884
0,0,1.2668907e-05
0,0,4.273341e-05
0,0,2.034843e-05
1,1,0.99942684
1,1,0.99836737
1,1,0.98941094
0,0,0.2161164
0,0,0.35658643
0,0,6.278001e-06
0,0,1.32666655e-05
1,0,0.34313348
1,1,0.9988752
0,0,0.30580267
0,0,5.99998e-06
1,1,0.8719664
0,0,4.2310152e-05
0,0,5.908768e-06
0,0,5.624069e-06
0,0,0.17397171
1,1,0.9984945
0,0,0.42638078
0,0,1.2117226e-05
0,0,0.20203029
1,1,0.99041533
1,1,0.99923193
1,1,0.9979499
1,1,0.9984945
0,0,8.685792e-06
1,1,0.7241219
1,1,0.9984114
1,1,0.99819237
1,1,0.99942684
1,1,0.99942684
1,1,0.9979499
0,0,1.2249166e-05
0,0,1.852652e-05
0,0,2.1378504e-05
1,1,0.9984242
0,0,0.2904013
0,0,1.27467465e-05
1,1,0.99942976
0,0,0.43566507
1,1,0.9984114
0,0,0.34741244
0,0,1.2370574e-05
1,1,0.9523129
0,0,0.0055753947
0,0,2.5130816e-05
1,1,0.99922395
1,1,0.9984945
0,0,0.00010997561
0,0,4.755007e-06
0,0,0.36611962
1,0,0.14760508
0,0,2.5625877e-05
1,1,0.56319386
0,0,0.19225638
1,0,0.43601996
1,1,0.92277706
0,0,0.0028946565
1,1,0.9967913
0,0,2.034843e-05
0,0,1.161083e-05
1,1,0.9984114
0,0,0.16681781
0,0,9.125478e-06
1,1,0.99940455
1,1,0.68982524
0,0,1.1205169e-05
0,0,2.390369e-05
1,1,0.9918041
0,0,1.852652e-05
1,1,0.99940455
1,1,0.99922395
0,0,2.034843e-05
0,1,0.5241701
0,0,1.1137604e-05
1,0,0.21606216
0,0,0.00011737925
1,1,0.87091446
1,1,0.8287311
0,0,1.21473195e-05
0,0,1.537962e-05
0,0,0.00010997561
1,1,0.99942976
0,0,8.033898e-05
0,0,6.051007e-06
0,0,5.481783e-06
0,0,4.2829077e-05
0,0,0.0001458331
1,1,0.9984114
1,1,0.99942684
0,0,7.577068e-06
1,1,0.99829394
0,0,1.27467465e-05
1,0,0.33264342
1,1,0.9984114
1,1,0.99923193
1,1,0.9984975
1,1,0.99942684
1,1,0.9824997
0,0,0.26815587
1,1,0.99945253
1,1,0.9993892
1,1,0.99853015
1,1,0.9879661
1,1,0.99836737
1,1,0.9985448
1,1,0.99942976
0,0,0.21413673
0,0,0.28734425
1,1,0.51298803
1,1,0.98109424
1,1,0.99942684
0,0,1.27467465e-05
0,1,0.98635256
0,0,6.4170245e-06
1,1,0.999446
1,1,0.95245343
1,1,0.99923193
0,0,1.1562024e-05
1,1,0.9984114
1,1,0.85217214
0,0,1.32666655e-05
1,1,0.86757314
1,1,0.9824997
1,1,0.9857883
0,0,0.16200185
1,1,0.99406046
1,1,0.99901533
1,1,0.99807525
0,0,0.0017622076
1,1,0.99947757
1,1,0.9984176
0,0,7.42953e-06
1,1,0.99435496
1,1,0.99942976
1,1,0.69944596
1,1,0.9994831
0,0,0.28660285
0,0,1.2166821e-05
0,0,8.841683e-05
0,0,1.32666655e-05
0,0,0.115590945
0,0,0.2778003
1,1,0.9993629
1,1,0.99963844
1,1,0.95192426
1,1,0.99923193
1,1,0.75259674
1,1,0.99922395
1,1,0.5947912
0,0,0.15632057
0,0,0.262461
0,0,1.3414896e-05
1,1,0.9969117
1,1,0.9998735
1,1,0.99836737
0,0,1.27467465e-05
1,1,0.9995509
0,0,1.2342929e-05
1,1,0.9994831
1,0,0.34205458
1,1,0.99922395
0,0,0.01679533
0,0,1.9534247e-05
0,0,3.5953995e-05
0,0,0.18942684
1,1,0.9985134
1,0,0.28456688
1,1,0.70538676
0,0,0.23516501
1,1,0.9993892
1,1,0.94170874
0,0,2.034843e-05
1,1,0.99942684
0,0,0.0062607024
1,1,0.9962807
1,1,0.9984945
1,1,0.99922395
1,0,0.17658807
0,0,0.37904087
1,0,0.41879493
1,1,0.99940455
1,1,0.97991437
1,1,0.9984573
0,0,1.852652e-05
1,1,0.9778049
0,0,0.005436998
1,1,0.99922395
1,1,0.73439896
1,1,0.9988164
0,0,1.5688756e-05
0,0,7.986613e-06
0,0,2.034843e-05
1,1,0.81776786
0,0,7.905553e-05
0,0,6.595803e-06
1,1,0.99923193
1,1,0.9984945
1,1,0.9968046
0,0,1.654898e-05
0,0,0.19515459
1,1,0.99819237
0,0,4.9282724e-05
1,0,0.4323367
1,1,0.9997993
1,1,0.9993892
1,1,0.6931547
0,0,5.624069e-06
1,1,0.99905986
0,0,0.33316702
1,1,0.57407373
1,1,0.99922395
0,0,0.13247311
1,1,0.9989864
1,1,0.99942976
0,1,0.589605
0,0,1.32666655e-05
1,1,0.99923193
1,1,0.9984945
0,0,5.8716605e-06
1,1,0.99922395
1,1,0.99922395
1,0,0.4153702
1,1,0.99942976
1,1,0.9984573
1,0,0.40605873
0,0,1.852652e-05
1,1,0.9994831
1,1,0.99942684
1,1,0.99819237
0,0,1.2249166e-05
1,1,0.99836737
1,1,0.998946
0,0,6.210864e-06
0,0,5.929211e-05
1,0,0.4392726
1,1,0.9984114
1,0,0.40964684
1,1,0.76274276
1,1,0.99923193
1,1,0.999012
0,0,0.0035005398
1,1,0.99922395
0,0,2.034843e-05
1,1,0.9984114
1,1,0.9993892
0,0,1.27467465e-05
0,0,5.618017e-06
1,1,0.6617872
1,1,0.9999404
1,1,0.9975551
1,1,0.99922395
1,1,0.9984114
0,0,7.579605e-05
1,1,0.55756855
1,0,0.4026679
1,1,0.80190456
1,0,0.25073633
0,0,1.6764981e-05
1,1,0.99922395
0,0,0.31211066
1,0,0.16200185
1,1,0.9991653
0,0,1.2973259e-05
0,0,0.015713515
1,1,0.9879661
1,1,0.9983956
0,0,7.1323324e-05
1,1,0.9990978
1,1,0.9846608
0,0,1.27467465e-05
1,1,0.64814144
1,1,0.9984176
1,1,0.9996105
0,0,0.0055753947
0,0,0.35352534
1,1,0.99819237
0,0,1.27467465e-05
1,1,0.99975425
0,0,7.42953e-06
0,0,0.0047517824
1,1,0.99942684
0,0,0.0018348084
1,1,0.9994831
1,0,0.4903803
1,0,0.4596279
1,1,0.96451914
1,1,0.99949765
1,0,0.3046514
0,0,2.141219e-05
0,0,2.034843e-05
0,1,0.5143151
1,1,0.9778049
1,1,0.99947757
1,1,0.9984114
1,1,0.9984114
0,0,0.4124853
1,1,0.9923035
0,1,0.70763236
1,1,0.99922395
0,0,1.27467465e-05
0,0,0.42871842
0,0,7.0715573e-06
0,0,2.3349665e-05
1,1,0.73365194
1,0,0.40605873
0,0,1.5627713e-05
1,0,0.47003466
1,1,0.99922395
1,1,0.9996631
1,1,0.9778049
1,1,0.99940455
1,1,0.9984573
1,1,0.99942684
1,1,0.99940455
1,1,0.99922395
1,1,0.9962465
0,0,6.168893e-06
1,1,0.9995284
0,0,4.755007e-06
0,0,1.8956145e-05
1,1,0.9850727
0,0,9.811961e-05
1,1,0.8497418
0,0,4.578774e-05
1,1,0.99922395
1,1,0.99923193
1,1,0.94326705
1,1,0.52466
1,0,0.39714223
1,1,0.5836974
0,0,0.34313348
1,1,0.51424897
1,1,0.99942976
1,1,0.99940455
1,1,0.9984242
1,1,0.97874033
1,1,0.9990978
1,1,0.9990978
1,1,0.9824997
0,0,0.01381126
0,0,0.48976758
1,1,0.9994831
0,1,0.81003875
0,0,0.00010997561
0,0,1.27467465e-05
1,1,0.9992632
0,0,0.21464275
0,0,2.034843e-05
1,1,0.9984176
1,1,0.9283516
1,1,0.9988673
1,1,0.9933634
0,1,0.60091805
0,0,1.189321e-05
0,0,8.002487e-05
1,1,0.99942976
1,1,0.99922395
1,1,0.99922395
1,0,0.44592375
0,0,6.1859537e-06
0,0,0.4464884
1,1,0.99923193
0,0,2.034843e-05
0,0,1.852652e-05
0,0,1.27467465e-05
1,1,0.98802805
1,1,0.9984945
1,1,0.99947757
0,0,2.1378504e-05
1,1,0.9984114
1,1,0.99942976
0,0,0.3283921
1,1,0.97193235
1,1,0.9990978
1,1,0.9956066
1,1,0.9914785
1,1,0.9994216
1,1,0.99923193
1,1,0.99942976
0,0,4.9865812e-05
0,0,2.056274e-05
1,1,0.9984176
1,0,0.2825018
0,0,6.210864e-06
0,0,2.034843e-05
0,0,1.0695347e-05
0,0,0.44737902
1,1,0.99926525
1,1,0.9984176
1,1,0.99923193
1,1,0.9422388
0,1,0.73506486
1,1,0.92683834
1,1,0.9993892
1,1,0.9984176
0,0,1.2668907e-05
1,1,0.9984114
0,0,0.19150347
0,0,0.00012773176
0,0,0.4124853
1,0,0.20193739
1,1,0.99819237
1,1,0.99853015
0,0,5.908768e-06
0,0,7.881893e-06
1,1,0.6305505
1,1,0.9993892
1,1,0.99942684
1,1,0.9984114
0,0,5.8716605e-06
1,1,0.99922395
1,1,0.73938924
1,1,0.9947955
1,1,0.99922395
0,0,1.852652e-05
1,1,0.99853015
1,1,0.9392538
0,0,2.034843e-05
1,1,0.9994831
0,0,6.7892215e-06
0,0,0.24438582
0,0,0.39166546
0,0,0.0017531427
0,0,1.852652e-05
0,0,0.48728272
0,0,0.16341561
1,1,0.9850727
1,1,0.99973184
1,1,0.99940455
1,1,0.99819237
0,0,0.21313122
0,0,6.083833e-06
0,0,8.59422e-05
0,0,1.1562024e-05
1,1,0.99809605
1,1,0.903314
1,1,0.98802805
1,1,0.99940455
1,1,0.9984945
1,1,0.99922395
1,1,0.99942684
0,1,0.5025304
1,1,0.9874521
0,0,1.3217579e-05
1,1,0.81780815
1,1,0.9841979
1,0,0.37193072
1,1,0.99942684
1,1,0.88012236
1,1,0.99942976
1,1,0.68735445
1,1,0.99942684
0,0,2.034843e-05
1,0,0.37230402
1,1,0.9994831
1,1,0.9997557
1,1,0.99922395
1,1,0.9988695
1,1,0.8616478
0,0,6.168893e-06
0,0,5.7592792e-06
1,1,0.9995072
1,1,0.99942684
0,0,0.37155303
1,1,0.99948514
0,0,0.0066981753
0,0,0.21606216
1,1,0.9993892
1,0,0.286986
1,1,0.99942976
1,1,0.61257327
0,0,1.27467465e-05
1,1,0.60814947
1,1,0.72482157
1,0,0.27402434
1,0,0.22475505
1,1,0.942847
1,1,0.9990978
1,1,0.85219294
0,0,2.5169911e-05
0,0,7.351116e-06
1,1,0.9990978
1,1,0.99923193
1,1,0.99942976
1,0,0.4402816
0,0,0.19327149
1,1,0.9986313
1,1,0.94536763
1,0,0.30812475
0,0,0.3865953
1,1,0.567254
0,0,0.262461
1,1,0.99555933
1,0,0.28760433
0,0,0.19045262
1,1,0.9984176
0,0,7.274494e-06
1,0,0.23843715
1,1,0.99923193
0,0,1.2100816e-05
0,0,0.00010997561
0,0,7.42953e-06
1,1,0.9984176
1,1,0.9988912
0,0,2.034843e-05
0,0,1.27467465e-05
1,0,0.4124853
0,0,1.3875826e-05
0,1,0.6023753
0,0,1.32666655e-05
1,1,0.99962246
1,1,0.99923193
0,0,0.29678094
1,1,0.99836737
1,1,0.5290846
1,1,0.94668
1,1,0.99942976
1,1,0.99942756
1,1,0.99819237
0,0,6.278001e-06
1,1,0.9982665
1,1,0.9993892
0,0,3.334457e-05
1,0,0.43262002
1,1,0.998965
0,0,0.0093362
1,1,0.99940455
1,0,0.16730785
1,1,0.99942684
1,1,0.9990978
1,0,0.21464275
1,1,0.99096817
0,0,0.46487242
1,1,0.99923193
1,1,0.99923193
0,0,0.48976758
0,0,1.659766e-05
0,0,5.8716605e-06
0,0,0.015713515
1,1,0.99976546
1,1,0.9760454
1,1,0.99922395
1,1,0.92869794
1,1,0.9964976
1,1,0.57727814
1,1,0.9963084
1,1,0.9984945
1,0,0.2111674
1,1,0.7802134
1,1,0.99922395
1,1,0.99922395
1,1,0.99819237
0,0,0.21464275
1,1,0.5750073
1,1,0.68488336
1,1,0.9994831
1,1,0.9989728
0,0,9.7951066e-05
0,0,2.034843e-05
1,1,0.99942976
0,0,1.147182e-05
0,0,2.4340598e-05
1,1,0.9984176
0,0,0.26028386
0,0,0.19239548
1,0,0.26284903
1,1,0.99906653
1,1,0.9655945
0,0,4.1964733e-05
0,0,0.3979442
1,1,0.99942976
0,0,2.0431558e-05
1,1,0.99656266
1,1,0.9993892
1,1,0.811537
0,0,6.168893e-06
1,0,0.40605873
0,0,0.18414803
1,1,0.99922395
1,1,0.99942976
0,0,0.29612964
0,0,1.852652e-05
1,1,0.99901533
0,0,1.4706169e-05
0,0,2.034843e-05
1,1,0.9988673
0,0,0.00010997561
0,0,0.27435103
1,1,0.9863571
0,0,1.2342929e-05
1,1,0.9993892
1,1,0.99922395
0,0,0.0018464625
1,1,0.99708897
1,1,0.99923193
1,1,0.9984945
0,0,2.4340598e-05
1,1,0.99922395
1,1,0.94395584
1,1,0.9984114
1,1,0.9993892
1,1,0.9994831
1,1,0.7338197
1,1,0.99923193
1,1,0.99922395
1,1,0.99923193
1,1,0.99940455
1,1,0.99922395
1,1,0.9984176
1,1,0.9984114
1,1,0.9824997
0,0,8.443075e-06
0,0,1.27467465e-05
1,0,0.18123108
1,1,0.99942976
0,0,2.5780204e-05
0,0,0.26210716
0,0,1.1205169e-05
1,1,0.99942976
1,1,0.99922395
1,1,0.99942976
1,1,0.99942684
0,0,1.161083e-05
1,1,0.99942684
0,0,8.702589e-06
1,0,0.1964213
0,0,0.00031540322
1,1,0.9993063
0,0,0.14760508
1,1,0.9984945
1,1,0.99743974
1,1,0.9984176
1,1,0.9990978
1,1,0.90447414
0,0,0.2300596
0,0,0.34743527
1,1,0.99923193
0,0,0.00012171678
1,1,0.99819237
1,0,0.46749955
1,0,0.3128048
1,0,0.20727557
0,0,0.00013886184
1,1,0.99922395
1,1,0.9990978
1,1,0.99901533
1,1,0.99820316
1,1,0.98526555
1,1,0.99922395
0,0,0.20193739
0,0,0.0021271624
0,0,1.2342929e-05
1,1,0.86466044
1,1,0.9984945
1,1,0.99923193
0,0,0.41936088
0,0,5.8716605e-06
1,1,0.9984945
0,0,7.0715573e-06
1,1,0.98913443
0,0,3.3446384e-05
1,1,0.9993892
0,0,1.852652e-05
1,1,0.9979499
1,1,0.99922395
1,1,0.9453019
1,1,0.99923193
1,1,0.9984242
0,0,0.00010134241
1,1,0.999597
1,1,0.9990978
0,0,9.554062e-06
0,0,0.00010997561
0,0,5.481783e-06
1,1,0.9984114
1,1,0.99942976
1,1,0.9454675
1,1,0.6990495
1,1,0.99836737
0,0,6.168893e-06
1,1,0.99819237
0,0,0.34853238
1,1,0.99922395
1,1,0.98729557
1,0,0.35951883
1,1,0.9990978
0,0,5.624069e-06
1,1,0.9995189
1,1,0.99922395
1,1,0.9990978
1,0,0.31726733
1,1,0.99971455
1,1,0.9933634
1,0,0.21358776
0,0,2.034843e-05
0,0,5.99998e-06
1,1,0.99942976
1,1,0.99942684
1,1,0.99608237
0,0,2.654952e-05
0,0,0.21464275
1,1,0.99947757
0,0,2.8506005e-05
1,1,0.9956132
1,1,0.99819237
0,0,0.13428035
1,1,0.99922395
0,0,8.036267e-06
0,0,5.6196513e-06
1,1,0.9992335
1,1,0.9992849
0,0,0.00010997561
0,0,8.377682e-06
1,1,0.9990978
1,1,0.9984756
1,1,0.5663201
1,1,0.99962246
1,1,0.9453019
1,1,0.9984114
1,1,0.9965934
1,1,0.9984114
1,0,0.22615787
1,1,0.999332
1,1,0.9984114
1,1,0.9960846
1,1,0.5266625
1,1,0.8751433
0,0,1.1205169e-05
1,1,0.99642193
1,1,0.9942128
1,1,0.9994831
1,1,0.99923193
0,0,1.4380625e-05
0,0,0.18076281
1,1,0.9994831
1,1,0.99942976
1,1,0.9984176
0,0,1.2668907e-05
0,0,1.082629e-05
1,1,0.99923193
1,1,0.6420671
0,0,1.4046699e-05
0,0,9.666315e-05
1,0,0.24854991
0,0,1.2348168e-05
1,0,0.33253133
0,0,1.32666655e-05
0,0,1.4081975e-05
0,0,6.9969215e-06
0,0,0.3906376
1,1,0.99836737
1,1,0.99942976
0,0,8.702589e-06
1,1,0.99922395
0,0,1.9010546e-05
0,1,0.691431
0,0,1.852652e-05
0,0,0.39073604
1,1,0.97022736
1,1,0.9778049
0,0,1.852652e-05
1,1,0.99940455
1,0,0.27408987
1,1,0.9981444
1,1,0.989359
1,1,0.99922395
1,1,0.9992818
1,1,0.9885622
1,1,0.9984114
0,0,2.034843e-05
0,0,1.314442e-05
1,1,0.99923193
1,1,0.9984114
1,1,0.9984114
0,0,0.012955732
0,0,1.2326848e-05
1,1,0.9984963
1,1,0.9824997
0,0,0.36564046
0,0,1.852652e-05
0,0,0.4124853
0,0,0.00012538246
1,1,0.9994368
0,0,1.1205169e-05
1,1,0.582763
0,0,6.595803e-06
1,1,0.99922395
0,0,0.3906376
1,1,0.99922395
1,1,0.99630725
1,1,0.99922395
1,1,0.99942684
0,0,3.2126674e-05
1,1,0.9984242
1,1,0.99940455
0,0,3.1115174e-05
1,1,0.99836737
1,1,0.9984242
0,0,2.034843e-05
0,0,4.457595e-05
1,1,0.99922395
1,1,0.7921375
1,1,0.9987174
1,1,0.99943906
0,0,2.034843e-05
1,1,0.9994831
1,1,0.99947757
0,0,7.713456e-05
1,1,0.9984573
1,1,0.8216916
0,0,1.1265923e-05
0,0,1.1205169e-05
0,0,7.943628e-06
1,1,0.9824997
1,1,0.99814785
1,0,0.46116653
1,1,0.99940455
0,0,0.03279616
0,0,1.1205169e-05
0,0,0.15791227
1,1,0.9984114
1,1,0.99922395
0,0,1.537962e-05
0,0,0.28400493
0,0,0.00010997561
0,0,6.3037082e-06
1,0,0.1984952
1,1,0.99819237
1,1,0.9988695
1,1,0.99942684
0,0,8.685792e-06
1,1,0.9423183
1,1,0.99942976
0,0,5.5190492e-05
0,0,0.00010997561
1,1,0.8690227
1,1,0.99940455
1,1,0.99922395
1,1,0.9984114
0,0,6.278001e-06
0,0,0.2711597
1,1,0.9993892
0,0,1.2342929e-05
1,1,0.98941094
0,0,2.6291993e-05
1,1,0.99853015
0,0,7.713456e-05
1,1,0.9962657
1,1,0.99942976
0,0,9.272091e-06
0,0,2.7518496e-05
0,1,0.52973664
1,1,0.9457917
0,0,5.5781842e-05
1,1,0.99922395
1,0,0.25225314
1,1,0.96689034
1,0,0.23806033
1,1,0.99942684
1,1,0.99922395
1,1,0.9994831
1,1,0.987277
0,0,9.648624e-05
1,1,0.9984945
1,1,0.9993892
1,1,0.9984945
0,0,1.1205169e-05
0,0,4.5669153e-06
0,0,0.0055753947
1,1,0.99923193
0,0,2.034843e-05
1,1,0.9824997
1,1,0.9984176
0,0,0.014839064
0,0,4.2597312e-05
1,1,0.99819237
0,0,0.22436665
1,0,0.25708514
1,1,0.742991
0,0,0.34313348
0,0,0.00010997561
1,0,0.30027103
1,1,0.99785763
0,0,0.0029525876
1,1,0.93828136
1,1,0.98913443
1,1,0.99923193
1,1,0.99819237
1,1,0.99940455
0,0,1.5196504e-05
1,1,0.9984114
0,0,0.27408987
0,0,0.2644625
0,0,4.5669153e-06
1,1,0.99947757
1,1,0.9920225
1,1,0.99923193
1,0,0.35124183
0,0,8.201444e-06
1,1,0.87329257
1,1,0.99922395
1,1,0.9982369
1,1,0.99603647
1,0,0.3784784
1,0,0.28319559
1,1,0.9874521
1,1,0.7684337
0,0,2.865668e-05
1,1,0.5188417
1,1,0.78895307
1,1,0.9984945
0,0,5.8716605e-06
1,1,0.99923193
1,1,0.99731654
1,1,0.99922395
1,1,0.53084654
1,1,0.68394667
0,0,1.2342929e-05
0,0,0.21566269
1,1,0.55385995
0,0,0.3710508
0,0,1.21473195e-05
1,1,0.84739566
1,1,0.99819237
1,1,0.99923193
1,1,0.9984242
0,0,8.702589e-06
0,0,0.00010997561
1,1,0.99923193
0,0,0.40913484
1,1,0.99923193
0,0,3.015464e-05
1,1,0.99836737
1,1,0.956193
0,0,2.5130816e-05
0,0,3.6245998e-05
0,0,8.685792e-06
0,0,0.33688527
1,1,0.9984114
0,0,0.41057917
0,0,0.46363902
0,0,2.0431558e-05
1,0,0.25825113
0,0,2.3349665e-05
1,1,0.9993892
1,1,0.99853015
0,0,0.41195711
1,1,0.9984242
1,1,0.72352386
0,0,0.17658807
0,0,2.034843e-05
0,0,7.577068e-06
1,1,0.999012
0,0,0.24688101
1,1,0.9984945
0,0,1.147182e-05
1,1,0.8413589
0,0,1.161083e-05
0,0,0.00013481601
0,1,0.66359174
0,0,6.278001e-06
1,1,0.8709207
1,1,0.99942976
1,1,0.99922395
0,0,0.36566907
1,1,0.9988493
0,0,8.841683e-05
1,1,0.99942976
1,0,0.40613443
0,1,0.82518905
1,1,0.7332626
1,1,0.695982
0,0,1.1205169e-05
1,1,0.99923193
1,1,0.99923193
1,1,0.9936941
1,1,0.99922395
1,1,0.99942684
0,0,0.24110837
1,1,0.9984114
1,1,0.8789725
0,0,6.278001e-06
0,0,2.865668e-05
1,1,0.99922395
1,1,0.9407927
0,0,0.4392726
1,1,0.99922395
0,0,1.1205169e-05
1,1,0.99851626
1,0,0.15699168
1,1,0.9984242
1,1,0.513176
1,1,0.5421663
1,1,0.9879661
1,1,0.6120993
0,0,5.624069e-06
1,1,0.8649726
1,1,0.99819237
1,1,0.99942684
0,0,6.7892215e-06
1,1,0.99923193
1,1,0.9984573
0,1,0.5013001
0,0,7.943628e-06
0,0,0.2852056
0,0,8.280886e-06
1,1,0.9984242
1,1,0.99922395
1,1,0.99746764
1,1,0.9984242
1,1,0.6575186
1,1,0.93828136
1,1,0.95417756
1,1,0.98454857
1,1,0.95638025
0,0,5.1619477e-06
1,1,0.9984114
0,0,1.32666655e-05
0,0,1.852652e-05
0,0,1.852652e-05
0,0,0.00010997561
1,1,0.9984114
1,1,0.99668545
0,0,1.843092e-05
1,1,0.9983741
1,1,0.9984114
0,0,0.004682138
1,1,0.99942976
1,1,0.9994831
0,0,2.8079652e-05
1,1,0.9984114
1,1,0.99922395
1,1,0.99942684
1,1,0.52978945
1,1,0.9984242
1,1,0.99923193
1,1,0.9950854
1,1,0.99922395
1,1,0.99942684
0,0,0.19944873
1,1,0.9984945
1,1,0.9515878
1,1,0.99923193
1,1,0.9990978
1,1,0.998847
1,1,0.685179
1,1,0.97607416
0,0,2.034843e-05
0,0,4.5669153e-06
1,1,0.9984176
0,0,8.724928e-05
1,0,0.3034604
0,0,0.21706344
1,1,0.9066334
1,0,0.3645005
1,1,0.70763236
1,1,0.99940455
0,0,6.923991e-06
0,0,0.00010997561
1,0,0.37870494
1,1,0.9984114
1,1,0.9984114
0,0,0.1978887
0,0,0.36805713
0,1,0.67906886
1,1,0.99922395
1,1,0.9995092
1,1,0.8991737
1,1,0.97894543
1,1,0.9984114
1,1,0.99942684
1,0,0.30001283
0,0,7.0715573e-06
1,1,0.94109505
1,1,0.9798055
1,1,0.64556634
1,1,0.95013577
1,1,0.9776414
1,1,0.99942684
0,0,1.8956145e-05
0,0,1.852652e-05
1,1,0.99942684
0,0,0.002082928
1,1,0.99940455
1,1,0.99942684
1,1,0.99947757
1,1,0.99819237
0,1,0.646351
0,0,0.4392726
1,1,0.99819237
0,0,1.4046699e-05
1,1,0.99922395
0,0,9.125478e-06
0,0,0.3906376
0,0,0.00017598017
1,1,0.9362602
1,1,0.9984945
1,1,0.99942684
1,1,0.99942684
1,0,0.36300713
1,1,0.9981864
1,1,0.9451085
1,1,0.9984114
1,1,0.9950513
1,1,0.9994831
1,0,0.3380346
1,1,0.9407927
1,1,0.94395584
0,0,6.5573186e-06
0,0,2.7099393e-05
1,1,0.9918039
1,1,0.99070215
1,1,0.99942684
1,1,0.7326038
1,1,0.9361328
0,0,5.624069e-06
0,0,8.443075e-06
0,0,0.29852283
1,1,0.9992632
1,1,0.99942684
1,0,0.39073604
1,1,0.99922395
0,0,1.0449246e-05
1,1,0.87595487
1,1,0.99447775
0,0,1.0695347e-05
1,1,0.9972863
1,1,0.99957854
0,0,1.659766e-05
1,1,0.5109311
0,0,0.3645005
1,1,0.73261297
1,1,0.99922395
1,1,0.85368323
0,0,1.1205169e-05
1,1,0.95237267
1,1,0.99942684
1,1,0.9936241
1,1,0.99923193
1,1,0.99942684
1,1,0.99966884
1,1,0.9984573
0,0,0.2213617
1,1,0.9984242
0,0,2.4060997e-05
1,1,0.9984573
1,1,0.9993892
0,0,0.4456624
1,1,0.99942684
1,1,0.9999088
1,1,0.9990978
1,1,0.70005906
0,0,0.27408987
0,1,0.81320333
1,1,0.99962246
1,1,0.9994831
1,1,0.99962246
0,0,0.00010997561
1,1,0.9986313
1,1,0.99923193
0,0,6.4170245e-06
1,1,0.8792909
0,0,9.9973095e-06
1,1,0.999752
1,1,0.9975049
1,1,0.99819237
0,0,1.27467465e-05
0,1,0.5230073
1,1,0.99923193
1,1,0.9923265
1,1,0.99746096
0,1,0.6227225
1,1,0.99727976
1,1,0.99618596
1,1,0.95245343
1,1,0.9978891
1,1,0.99922395
0,0,4.755007e-06
1,1,0.6679932
1,1,0.99901533
0,0,0.18067913
0,0,2.034843e-05
1,0,0.20656766
0,0,3.0480509e-05
1,1,0.70226836
0,0,1.852652e-05
0,0,1.27467465e-05
1,1,0.99962246
1,0,0.33955902
0,0,6.895231e-05
1,1,0.9984573
1,1,0.99922395
0,0,0.2647829
0,0,1.0037701e-05
0,0,7.5608846e-06
0,0,1.2249166e-05
1,1,0.9984114
1,1,0.99942976
1,1,0.99942976
1,1,0.9993892
1,1,0.7237813
1,1,0.73358476
0,0,1.27467465e-05
1,1,0.9395417
0,0,9.405968e-06
1,1,0.99962246
1,1,0.99819237
0,0,4.120277e-05
1,1,0.9965934
1,1,0.88756394
1,1,0.99923193
0,0,0.3059592
1,1,0.9302771
0,0,3.3446384e-05
1,1,0.99942976
1,1,0.9984573
1,1,0.99942684
1,1,0.99923193
1,1,0.99942684
1,1,0.9202535
1,1,0.99819237
1,1,0.83295244
1,1,0.626164
1,1,0.9984114
0,1,0.68982524
1,1,0.99922395
0,0,9.376959e-05
0,0,4.5669153e-06
0,0,0.3310777
1,1,0.99962246
0,0,1.7554177e-05
1,1,0.7401809
1,1,0.99942976
1,1,0.9984573
1,1,0.99923193
1,1,0.99940455
1,1,0.9877637
1,0,0.38569227
0,0,1.1859177e-05
1,1,0.9988695
1,1,0.9984114
1,1,0.9990978
1,0,0.2046432
1,1,0.99923193
1,1,0.9239883
1,1,0.9994831
1,1,0.9997466
0,0,0.01679533
0,0,1.4120098e-05
1,0,0.3645005
1,1,0.9984945
1,1,0.85613644
1,1,0.99922395
1,1,0.99923193
1,1,0.99940455
1,1,0.9973258
1,1,0.77813745
1,1,0.9936091
1,1,0.9984114
1,1,0.99883646
0,1,0.52978945
1,1,0.99942684
1,0,0.24420421
0,0,2.1188302e-05
1,1,0.9960645
1,1,0.9988673
0,1,0.68653435
0,0,6.278001e-06
