y_true,y_pred,y_score
1,0,0.20658903858650218
0,0,0.0
1,1,0.9566666666666667
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.7466666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9952071429289885
0,0,0.2057099635798099
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.06408403482019204
0,1,0.6419917321151442
1,1,0.9766666666666667
1,1,0.9933333333333333
1,1,1.0
0,0,0.0
0,1,0.9541567906203055
0,0,0.0
1,1,1.0
1,1,0.9441920432357366
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.96
1,1,0.9952071429289885
1,1,1.0
0,0,0.08599428202035671
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9377539398226133
1,1,1.0
0,1,0.6315556966244594
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.104371315397194
0,0,0.2803652738072007
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.84
0,0,0.023333333333333334
0,0,0.41232505078996906
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.78
1,1,1.0
0,0,0.00581165166771303
0,0,0.0
0,0,0.0
0,0,0.11028250740429676
1,1,1.0
1,0,0.45
1,0,0.19615693092049685
0,0,0.11
1,1,1.0
1,1,0.9872056446532695
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.39536452927572713
0,1,0.7
1,0,0.37
1,1,1.0
1,1,0.9833333333333333
1,1,1.0
0,0,0.0
1,1,0.9908778767545122
0,0,0.0053141754361543635
1,1,1.0
1,1,0.9148251705115661
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9633333333333334
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0432890512698865
1,1,0.999288578754838
0,0,0.0
1,1,0.8
1,1,0.9970671271312361
1,1,1.0
1,1,0.8695000832056398
0,0,0.0
1,1,0.9733333333333334
0,0,0.17333333333333334
1,1,0.9503769610159531
1,1,1.0
0,0,0.00373128015798603
1,1,1.0
1,1,1.0
0,1,0.7166666666666667
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.17709816529249578
1,1,1.0
1,1,1.0
1,0,0.40087157123224193
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.999288578754838
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.49255372777627976
1,1,1.0
1,0,0.40998250842344525
1,1,0.9566666666666667
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.5219680376600229
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.3043470804027268
1,1,0.7166666666666667
1,1,0.9775236996718267
1,0,0.12014438248861078
0,0,0.0
1,1,1.0
0,0,0.30712980196815903
1,1,0.6135415851945392
1,1,0.998620611437276
0,0,0.0
0,0,0.004353712841514703
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.3217680356268684
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.53
1,1,0.999288578754838
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.31505573135993903
1,0,0.41
1,1,0.9966666666666667
1,1,1.0
1,1,0.6966666666666667
0,0,0.0
0,0,0.0
0,1,0.52533604419934
1,1,0.9908778767545122
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.419488784549508
1,1,1.0
0,0,0.14453641477418505
1,1,1.0
0,0,0.0
0,1,0.7531956544611799
0,0,0.0
0,0,0.0
1,1,0.7093915811859471
1,0,0.40087157123224193
0,0,0.0
1,1,0.9433333333333334
1,1,1.0
1,1,1.0
1,1,0.9908778767545122
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9766666666666667
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9433333333333334
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9500880351945095
1,1,0.8333333333333334
1,0,0.41296800002985384
0,0,0.3263855602051588
1,1,0.8733333333333333
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8524597529197269
1,1,1.0
1,1,1.0
1,1,0.9952071429289885
0,0,0.0
0,1,0.5177171313491845
1,1,1.0
0,1,0.69
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.2079078469627239
0,0,0.0
1,1,1.0
1,1,0.9940332260966144
1,1,1.0
1,1,1.0
0,1,0.9233333333333333
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.29333333333333333
0,0,0.0
0,0,0.14333333333333334
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.3566666666666667
1,1,0.9966666666666667
1,1,1.0
1,1,0.98
1,1,0.86
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.47368841422833896
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4854779185093161
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9846118727315099
0,1,0.5447262901493154
1,1,0.9926677550178407
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.4047169099868033
0,0,0.0
0,0,0.419488784549508
1,0,0.23530219818752832
1,1,0.999288578754838
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9822019999526452
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.7227088479776623
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9940422635513808
0,0,0.0
1,1,1.0
0,0,0.0
0,1,0.5366666666666666
0,0,0.3935342248464063
0,0,0.0
0,0,0.0
0,0,0.35860656174722116
0,0,0.33917854120891344
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999288578754838
0,0,0.09
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9666666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.17718574193965309
1,1,0.986828760065409
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.5179729695612862
1,1,1.0
1,1,0.9766666666666667
1,1,1.0
1,1,0.9518452091276672
1,1,1.0
0,0,0.0
1,0,0.29441117442710496
1,1,1.0
1,1,0.9970671271312361
1,1,1.0
1,1,1.0
1,1,0.9476248161400451
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.795982020707297
1,1,1.0
0,0,0.0
0,0,0.20658903858650218
1,1,1.0
1,1,0.8394766431603513
1,1,1.0
1,1,0.8866666666666667
0,0,0.0
1,1,0.7133333333333334
1,1,0.791392956815982
1,0,0.14
1,0,0.2827002060198097
1,1,0.9961881202667141
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7756491521721777
0,0,0.03400236643515185
1,1,1.0
1,1,0.9916946634643966
1,1,0.72
0,1,0.8769510222367283
1,1,0.9023807880607988
0,0,0.23337628073038744
1,1,1.0
1,1,0.9633333333333334
0,0,0.013632135056190488
1,1,1.0
0,0,0.0
1,0,0.32987765052887236
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.419488784549508
0,0,0.0
0,1,0.8365605846286807
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.09029724091821327
1,1,1.0
1,1,0.8471108656766997
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999288578754838
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.89
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.7566666666666667
1,1,1.0
1,1,1.0
1,0,0.2079078469627239
1,1,1.0
0,0,0.4970870411869763
1,1,1.0
1,1,1.0
0,1,0.5177171313491845
0,0,0.0
0,0,0.0
0,0,0.004353712841514703
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.32453641477418504
1,1,1.0
1,1,0.9862389710795518
1,1,0.9966666666666667
1,1,1.0
1,0,0.07348744341276692
1,1,0.9933333333333333
1,1,1.0
1,1,1.0
1,1,0.999288578754838
0,0,0.09058510433352059
1,1,0.8624483713351628
1,1,0.6476652694911077
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.36887026335750367
0,0,0.14604983911336064
1,1,0.9729827018232273
1,1,1.0
1,1,0.9833333333333333
0,0,0.0
0,1,0.5392950745370056
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.5168694045870702
0,0,0.0
1,0,0.40087157123224193
0,0,0.20912826702452514
1,1,1.0
1,1,1.0
0,0,0.26
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,1,0.562660384182361
1,1,0.9981954086599489
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9823205099340911
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9786930432480719
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9952071429289885
0,0,0.0
0,0,0.0
1,0,0.04004898084378938
1,1,1.0
0,0,0.0
0,0,0.09961264105986575
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.008795092909570694
0,0,0.0
1,1,1.0
0,0,0.23004752908435114
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6582551870784914
0,0,0.0074714866073519424
0,1,0.8819740321611584
1,1,1.0
0,0,0.0
1,1,0.999288578754838
1,0,0.4512030814408517
1,0,0.2990327500548473
1,0,0.07852398217771968
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
1,1,0.99
1,1,1.0
0,0,0.08062744025349255
0,0,0.0
0,0,0.0
1,1,0.8933333333333333
1,1,1.0
1,1,1.0
0,0,0.38333333333333336
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9958116942184055
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9970671271312361
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9431404633957198
1,1,0.820000474256796
1,1,1.0
0,0,0.0
1,1,0.999288578754838
0,0,0.14572317958927736
1,1,1.0
1,1,1.0
1,1,0.6536716289418562
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7846715087643689
1,1,1.0
1,1,1.0
1,1,0.8311223537851534
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.2079078469627239
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.999288578754838
0,0,0.09535152809464416
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.6635360712537368
1,1,1.0
1,1,0.9958116942184055
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9539316004077979
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,0,0.4307339999842151
1,1,0.9933333333333333
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.7930358451129791
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.14058212589340957
0,0,0.0
0,0,0.0
1,0,0.09480247298466941
0,0,0.0
1,1,0.7066666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3821723037381878
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,1,0.8980596234826487
0,0,0.0
0,1,0.9033333333333333
1,1,1.0
1,1,0.9908778767545122
0,0,0.0
1,1,1.0
1,0,0.37777243756750367
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9866666666666667
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.007505661212163524
0,0,0.0
1,1,1.0
1,1,0.9952071429289885
0,0,0.36
0,0,0.0
0,0,0.419488784549508
0,0,0.006666666666666667
1,1,1.0
0,0,0.0
1,1,0.75
0,0,0.0
1,1,1.0
0,0,0.3821723037381878
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.7901370068868522
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9958714113108262
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9952071429289885
1,1,1.0
1,0,0.13333333333333333
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.18477704222027955
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.37104038304745157
0,0,0.0
0,0,0.0
1,0,0.012866501085522416
1,1,0.999288578754838
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9945952472466955
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9933333333333333
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.24468073216831898
1,1,1.0
0,0,0.0
1,1,0.9878518377508173
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.4617680356268684
1,1,0.9733333333333334
0,0,0.0
1,1,1.0
1,0,0.2263354022975851
1,1,0.95
1,1,0.6136200968829111
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9952071429289885
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.999288578754838
0,0,0.0516316995733135
1,0,0.0657089288629003
1,1,1.0
0,0,0.3263855602051588
0,0,0.0
1,0,0.11666666666666667
1,1,1.0
0,0,0.0
1,1,0.9932088312752683
1,1,1.0
1,1,1.0
1,1,0.999288578754838
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.37777243756750367
0,0,0.32
0,0,0.0
1,1,1.0
1,1,0.9866666666666667
1,1,1.0
1,1,0.8071975136317494
0,0,0.0
1,1,0.9830491724352741
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6830769859690987
1,0,0.23333333333333334
1,1,0.986828760065409
1,0,0.4346295863471219
0,0,0.0
1,1,0.5366666666666666
1,1,0.9478891760280497
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5833333333333334
1,1,0.8537182441015589
0,0,0.0
0,0,0.05078579166741399
1,1,0.8154775233026976
0,0,0.043333333333333335
0,0,0.0
1,1,0.9933333333333333
1,1,0.999288578754838
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,1,0.8071129666963615
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.95
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13
1,1,1.0
0,0,0.379942881577186
0,0,0.14024885573191015
0,0,0.0
1,1,0.5366666666666666
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.17362958623125083
1,1,1.0
1,1,0.7644690260690178
0,0,0.14162280743330904
0,0,0.0
0,0,0.0
1,1,1.0
0,1,0.8169630440342307
1,1,1.0
0,0,0.0
1,1,0.9957636359940064
0,0,0.0
0,0,0.0
0,1,0.8768497961986543
0,0,0.0
1,1,0.9633333333333334
1,1,1.0
1,1,1.0
0,0,0.2443628725762204
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.8581705087226582
0,1,0.811336594268683
1,1,0.9436588338121256
1,1,0.972563948038044
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.19392419412944234
1,1,1.0
1,1,0.8933333333333333
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9927412578224877
0,0,0.49255372777627976
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.18112025402092868
1,1,1.0
1,1,0.8666666666666667
1,1,0.7645506051900156
1,1,1.0
1,0,0.12
0,0,0.0
1,1,0.9966666666666667
1,1,0.999288578754838
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.10666666666666667
0,0,0.0
0,0,0.41333333333333333
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,0,0.37959261293992425
1,1,0.991634632474438
1,1,1.0
1,1,0.9921173670120497
1,1,0.9864482793633954
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5448438194740297
1,1,1.0
1,1,1.0
1,1,0.9291691704317744
1,1,1.0
1,1,1.0
0,0,0.14642535714170254
1,1,1.0
1,1,0.9943298916538873
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.84
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.12041240587833582
0,0,0.037091643085756805
1,1,0.9480596234826487
1,0,0.28338849028628915
1,1,0.93
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.7366666666666667
1,1,1.0
1,1,1.0
0,0,0.11822770928037887
0,1,0.5369654683895239
0,1,0.6601122167339781
1,1,1.0
1,1,1.0
1,1,0.8433333333333334
1,1,0.9988801768994764
1,1,1.0
1,1,1.0
1,0,0.4970136180092483
0,0,0.0
1,1,0.9915287419932823
1,1,0.9966666666666667
1,1,0.9066052873341135
1,1,0.9938004716407117
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999288578754838
0,1,0.8772997170845268
0,0,0.49255372777627976
1,1,0.999288578754838
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.3821723037381878
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.3613293214203842
1,1,1.0
1,1,0.9677796342715925
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,0,0.18472629014931538
1,1,0.9927412578224877
1,1,0.9903225498270984
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9829079444370213
1,1,1.0
1,1,0.8979017690561281
1,1,0.9908252763807369
0,0,0.0
0,0,0.0
0,0,0.2183225129383956
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,0.9666666666666667
1,1,0.9966666666666667
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.5218399163814493
0,0,0.28338849028628915
1,1,0.9703512310860458
1,1,1.0
1,1,0.8762810779193361
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.5157912848030131
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.8766666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9546853558395323
0,0,0.37777243756750367
0,1,0.8882613773719666
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9930634488028829
0,0,0.0
1,1,0.9970671271312361
1,1,1.0
1,1,0.999288578754838
0,0,0.0
0,1,0.84
1,1,1.0
1,1,1.0
1,1,0.99
0,1,0.935982890373558
1,1,1.0
1,1,1.0
1,1,0.9441920432357366
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
1,1,0.8534923409082273
1,1,1.0
0,0,0.28461854981975876
0,0,0.0
1,0,0.41647259601561987
0,0,0.0
1,1,0.9435120614462291
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.3849716373593801
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.2506475128605636
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9433333333333334
1,1,0.9339404054958907
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.999288578754838
0,0,0.0
1,1,1.0
1,1,0.6633333333333333
1,1,1.0
0,0,0.49510136896020174
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999288578754838
1,0,0.3059821664213207
1,1,0.9940444658853991
1,1,1.0
0,1,0.935934221127279
1,1,1.0
0,0,0.0
0,0,0.0
0,1,0.5459079941535206
1,1,1.0
0,0,0.0
1,1,0.9464940627938264
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5155959773800913
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.01849582190749816
1,1,1.0
1,1,0.9533333333333334
1,1,1.0
1,1,1.0
0,0,0.00581165166771303
0,0,0.0
1,0,0.28338849028628915
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9510243960879672
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
0,1,0.5448438194740297
1,1,1.0
1,0,0.19516762781269867
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.8988533599034785
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.603646373730254
1,1,1.0
1,0,0.20333333333333334
1,0,0.07807221319198096
0,0,0.304536414774185
1,1,1.0
1,1,1.0
1,1,0.6635531332917368
0,0,0.30481150819296843
1,1,1.0
1,1,1.0
0,0,0.004353712841514703
1,1,1.0
1,1,1.0
0,1,0.5090079990284926
1,1,1.0
1,1,0.9001603809988501
1,0,0.40551027669418277
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8995434734175848
0,0,0.1423102348050994
1,1,1.0
0,0,0.0
1,1,0.6124616003578585
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9940332260966144
1,1,0.9135449699950579
1,1,0.999288578754838
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9952071429289885
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.006666666666666667
1,1,1.0
0,0,0.0
0,0,0.28338849028628915
1,1,1.0
1,0,0.27
0,0,0.0
1,1,1.0
0,1,0.6133333333333333
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9666666666666667
1,1,1.0
0,0,0.48164908293460496
1,1,0.999288578754838
1,1,0.9673564569035629
0,0,0.0
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
0,1,0.9533333333333334
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9233333333333333
1,1,0.6833333333333333
1,1,1.0
0,0,0.18001978987425957
0,0,0.0
1,1,1.0
1,0,0.24333333333333335
1,1,0.9766666666666667
1,1,0.9633333333333334
1,1,1.0
1,1,0.991634632474438
1,0,0.09666666666666666
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9737780231245864
0,1,0.7733333333333333
0,0,0.0
0,0,0.4586584121644692
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.3263855602051588
1,1,1.0
1,1,0.7466666666666667
0,1,0.7263032372003873
1,1,0.9966666666666667
1,1,0.999288578754838
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.44562111673777055
0,1,0.6933333333333334
1,1,1.0
1,1,0.8928795029241966
1,1,0.9952071429289885
0,0,0.013333333333333334
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0034448480811295167
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.7277930736961973
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.42375990384871354
1,1,0.999288578754838
0,0,0.0
0,0,0.30257378293046866
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9433333333333334
1,1,1.0
0,0,0.05392300006077042
0,0,0.2408475823758846
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.6322212629367854
0,0,0.032636918008274264
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9908778767545122
1,1,0.5633333333333334
0,1,0.7185009568154915
1,0,0.47
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.13170611395656626
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.8917260388012259
1,1,1.0
1,1,0.9933333333333333
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5555651470653908
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
0,1,0.6501232633540219
0,1,0.8822624236001775
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
0,0,0.004353712841514703
0,0,0.44083959448340937
1,1,0.9233333333333333
1,1,1.0
1,1,0.998620611437276
0,0,0.03808323613322657
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.20362291284916414
1,1,0.6817502687987944
1,1,0.9233333333333333
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9866666666666667
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.7966666666666666
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9731326868014851
1,1,1.0
1,0,0.14
1,1,1.0
1,1,0.8771072440327116
0,0,0.40087157123224193
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.37333333333333335
1,1,1.0
0,0,0.4854779185093161
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9820032067462834
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9541567906203055
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.5683986995561876
1,1,1.0
