y_true,y_pred,y_score
1,1,0.8992991461917669
1,1,0.6528173280592541
0,0,0.13701626286060206
1,1,0.7816296417877937
1,1,0.7842045408904911
0,0,0.13826186272102886
1,1,0.9164337332446013
0,0,0.12192527932986916
1,1,0.8814388672505581
0,0,0.1319958809248995
0,1,0.7684879220604052
1,0,0.24998483941934663
0,1,0.6569237307848752
1,1,0.8739267399936631
1,0,0.16767478982980985
0,0,0.13658370025852398
0,0,0.17808197326696693
0,0,0.12269963041376268
0,0,0.13874314101038862
0,0,0.12168944160073478
0,1,0.8477303651418309
1,1,0.7816296417877937
0,0,0.12323875950513537
1,1,0.7688011998819677
0,0,0.13388597432509539
0,0,0.16906831196012673
1,1,0.7816296417877937
1,1,0.8417158626818997
1,1,0.7492188359465333
1,1,0.6639864521237555
0,0,0.13930020742847637
1,1,0.7493269811257562
1,1,0.7816296417877937
0,1,0.6577601773484077
1,1,0.6531208857568028
0,1,0.6587415018107498
0,0,0.12660734146173935
1,1,0.7816296417877937
1,1,0.7688011998819677
0,0,0.1251800358092723
1,0,0.19086362455906244
0,0,0.12491862107527903
1,1,0.9164337332446013
1,1,0.819245056867832
0,0,0.12159723243962767
1,1,0.6555011428797849
1,1,0.6517150625679129
0,0,0.13603834442238488
1,1,0.6554464867950334
0,0,0.2288567264580448
0,1,0.6522235797079277
0,0,0.1633869926817459
1,1,0.6582113860994939
1,1,0.8169906921187484
1,1,0.7714831407136956
1,1,0.7218276808489669
1,1,0.819245056867832
0,1,0.6563969246671151
1,1,0.8741207107851462
1,1,0.7714831407136956
1,1,0.7997946194944741
0,0,0.12257340606771175
0,0,0.12223747369040355
1,1,0.6535493146068267
1,1,0.9152661300204301
0,0,0.11883384220054326
1,1,0.7688011998819677
0,0,0.12155805102336163
0,0,0.12345346765822439
1,1,0.6528393954780964
0,0,0.13791391682938128
0,0,0.1695282834184673
0,1,0.6506994921668314
1,1,0.6515244586316193
0,0,0.12148665660582782
1,1,0.7218674146716774
1,1,0.8125778999724456
0,1,0.6526873920566951
1,1,0.652314522972541
1,1,0.7688011998819677
0,1,0.6540921482297853
1,1,0.7688011998819677
1,1,0.7688011998819677
1,1,0.6528883461465436
1,1,0.7864509518256716
1,1,0.9151294054458808
1,0,0.1769618796858819
1,1,0.7842045408904911
1,1,0.9973317158079745
1,1,0.9164337332446013
1,1,0.7688011998819677
1,1,0.9631483931143681
1,1,0.7997946194944741
1,1,0.7609322942508396
0,1,0.6596073801149118
1,1,0.7714831407136956
1,0,0.1849842052948413
0,0,0.1261302557109393
1,1,0.770861392887128
1,1,0.7688011998819677
1,1,0.997306279961811
1,1,0.6859987589606593
1,1,0.6565839852652935
1,1,0.9152661300204301
1,0,0.18306964995147
0,1,0.651674842686045
0,1,0.6514402848987757
1,1,0.8148661469030528
1,1,0.7816296417877937
1,1,0.8419504291133986
0,0,0.1738960649199114
0,0,0.12609366860608534
1,1,0.6612254826534667
1,1,0.7788513138551246
1,1,0.7223566350719975
0,0,0.12220887145784091
0,0,0.16973759366269214
1,1,0.7714831407136956
1,0,0.24183517831272403
1,1,0.7816296417877937
0,0,0.13136323387927418
1,1,0.9164337332446013
1,1,0.764262771370038
1,1,0.6610464605659003
1,1,0.8839684123590232
1,1,0.770861392887128
1,0,0.2630364819890098
0,0,0.12615959455760486
0,0,0.1288513288939344
1,1,0.66238241538128
1,1,0.6639815079193204
1,1,0.7492188359465333
0,0,0.13838516378699545
1,1,0.7842045408904911
1,1,0.6538657529739308
1,0,0.17909820834139634
1,1,0.6615703226786598
1,1,0.7684879220604052
0,0,0.1298801363187323
1,1,0.8757783333697844
1,1,0.7688011998819677
1,0,0.2152424837642911
1,1,0.8741207107851462
1,1,0.9152661300204301
1,0,0.19208165578777645
0,0,0.1367838820224389
0,0,0.16820425646541112
0,0,0.1352519454556974
1,1,0.7704877739955407
0,0,0.127824985571701
0,0,0.08751877353880028
0,0,0.12190220740599818
0,0,0.2675307492738101
1,1,0.7714831407136956
1,1,0.7714831407136956
1,1,0.6548567460917376
1,1,0.7581653415546209
0,0,0.12191870397739671
1,1,0.6530973833361545
1,1,0.6513584709251641
0,0,0.12238136579996642
1,1,0.6525205924507845
0,0,0.16939507524777173
1,1,0.6517614905283999
0,0,0.16967537392151785
0,1,0.6532921765384514
1,1,0.6517203349361612
1,1,0.9152661300204301
1,1,0.7198737342220755
1,1,0.7973576739949454
1,1,0.8419504291133986
1,0,0.1675386584964328
0,0,0.12392805199438227
0,0,0.12224870251836574
0,0,0.17529672947167158
1,1,0.6514102478215716
1,1,0.7714831407136956
1,0,0.16778815410040865
0,0,0.13736496472245174
0,0,0.12441460461818968
1,1,0.8741207107851462
1,1,0.7688011998819677
0,0,0.1372643616421962
1,1,0.7997946194944741
1,1,0.9973466757213237
0,1,0.6531769364760316
1,1,0.7714831407136956
1,1,0.8169906921187484
1,1,0.8458499038560283
1,1,0.6556735955394692
1,1,0.9152661300204301
1,1,0.6528561267913058
1,1,0.6581671239738957
1,0,0.17569047102630347
0,0,0.08751877353880028
0,1,0.7676720123034848
1,1,0.8434914909442217
1,1,0.6566690251129109
1,1,0.7714831407136956
1,1,0.6652727622354581
1,1,0.7816296417877937
0,0,0.08751877353880028
0,0,0.16846581858951706
0,0,0.13147670001454057
0,0,0.08751877353880028
0,1,0.9149376547801192
1,1,0.660817734743458
1,1,0.7688011998819677
0,0,0.1294073491366863
1,1,0.7999821616073325
1,1,0.6587418685383155
0,0,0.13601556843361004
1,1,0.7688011998819677
0,0,0.12223675042210472
0,0,0.12222845865730599
1,1,0.6618900679978098
1,0,0.17467543308937789
0,0,0.13333570846643075
1,1,0.6530546824092428
1,1,0.7688011998819677
1,1,0.6684346962050011
1,1,0.997306279961811
1,1,0.6537050899221504
1,1,0.7581653415546209
1,1,0.7714831407136956
1,1,0.7688011998819677
0,0,0.2675103591589342
1,1,0.6564091754629497
1,1,0.6571743264097212
1,1,0.8751637429507598
1,0,0.19854030586978155
1,1,0.7688011998819677
0,0,0.12164296735733772
0,0,0.12295962635183078
1,0,0.2068818958398698
0,0,0.08751877353880028
0,0,0.1362847413066703
1,1,0.7714831407136956
1,1,0.7688011998819677
1,1,0.6794789493317287
1,0,0.16818810156712968
1,1,0.8741207107851462
1,1,0.824144366585739
1,1,0.6531681138988933
0,0,0.12255500198417632
1,1,0.6611115753696623
0,0,0.12477615205796393
1,1,0.8169906921187484
0,1,0.7684879220604052
1,1,0.6537744482825251
1,1,0.7688011998819677
0,0,0.13060170110994898
1,1,0.9205736075949698
1,1,0.758062494411578
1,1,0.7688011998819677
1,1,0.6530122700795721
0,0,0.14016646495300056
1,1,0.7081397400827907
1,1,0.6523457556555178
0,1,0.6537996872709214
1,1,0.9155662207604491
0,1,0.783118536614794
1,0,0.16796326217101276
1,0,0.16553385301255577
1,0,0.16943299937157086
1,1,0.6527764760804234
1,1,0.7688011998819677
1,1,0.7816296417877937
0,0,0.12365750514160329
1,1,0.7842045408904911
1,1,0.7609322942508396
1,1,0.7842045408904911
0,0,0.12161264260800966
1,1,0.8757783333697844
1,1,0.7688011998819677
1,1,0.8169906921187484
1,1,0.8741207107851462
1,1,0.8741207107851462
1,1,0.6516602745528624
0,0,0.12222060754383351
1,1,0.8757783333697844
1,0,0.16804088469787054
1,1,0.7842045408904911
0,0,0.1350441121598797
0,0,0.12304082669577092
1,1,0.7188530124339285
0,1,0.6536678343815878
0,0,0.1360261965486411
1,1,0.7842045408904911
0,0,0.12679125305029568
0,0,0.12303301959099279
1,1,0.7714831407136956
1,1,0.7480253534865831
1,1,0.8419504291133986
0,0,0.13600635447247786
0,1,0.6532191978157144
1,1,0.7688011998819677
1,0,0.17026518287670117
0,0,0.1264374543532315
0,0,0.12795188661121687
0,0,0.12191038276601603
1,1,0.9152661300204301
1,1,0.7609322942508396
1,1,0.9973317158079745
0,1,0.6537647217856958
0,1,0.6505781918526788
0,0,0.1375476600074533
0,0,0.12301330471224252
1,1,0.9973015431516901
1,0,0.21694271169324408
0,1,0.6555715961410684
0,0,0.13002653497781527
1,1,0.6523614566479239
0,0,0.12234511943355066
0,0,0.13170134665502423
0,0,0.13148648707615396
0,1,0.6519157692879222
1,1,0.7842045408904911
0,0,0.16929732828888786
0,0,0.12215788833503033
0,1,0.6523998398129109
1,0,0.1711698114394112
1,1,0.7816296417877937
1,1,0.9973466757213237
1,1,0.7842045408904911
0,0,0.13998467199494496
1,1,0.6512133993396721
1,1,0.7714831407136956
1,1,0.9164337332446013
1,1,0.9152661300204301
1,1,0.9152661300204301
1,1,0.9973466757213237
0,0,0.1225306812470065
0,0,0.1215653888319469
0,0,0.12195755694768659
1,1,0.8439560568732949
0,1,0.6519362010171391
0,0,0.12223121558933733
1,1,0.8419504291133986
0,1,0.7258814839710297
1,1,0.7714831407136956
0,1,0.6552658052122843
0,0,0.12658252605025108
1,1,0.770861392887128
0,0,0.1872404496119868
0,0,0.12198469899843183
1,1,0.7688011998819677
1,1,0.7842045408904911
0,0,0.08751877353880028
0,0,0.1321150131214725
0,1,0.6527667287918909
1,1,0.6625390824959216
0,0,0.13716478269877613
1,1,0.6579043671225558
0,1,0.667025265075485
1,1,0.7247409477803297
1,1,0.6552390278827857
0,1,0.6794477384518826
1,0,0.18306235928390563
0,0,0.12189683635388428
0,0,0.12295643421947301
1,1,0.7714831407136956
0,1,0.6523489274771386
0,0,0.14068545760253326
1,1,0.7973576739949454
1,1,0.6564724325104885
0,0,0.12685917712522443
0,0,0.12312536932693056
1,0,0.17472519929735075
0,0,0.12156943653591258
1,1,0.7973576739949454
1,1,0.7688011998819677
0,0,0.12191221917070243
0,1,0.6553385616849191
0,0,0.1368289415505724
1,1,0.7793373615288913
0,0,0.12553820831057996
1,1,0.6592599328033044
1,1,0.8736183212648583
0,0,0.12292568981297383
0,0,0.1263559102586226
0,0,0.08751877353880028
1,1,0.8419504291133986
0,0,0.13531262672284924
0,0,0.137376117360037
0,0,0.13863716941149087
0,0,0.1839067752910292
0,0,0.12868798031629478
1,1,0.7714831407136956
1,1,0.9152661300204301
0,0,0.1357816727873812
1,0,0.1667085577695087
0,0,0.12222371487095757
1,1,0.6964539103874535
1,1,0.7714831407136956
1,1,0.7816296417877937
1,1,0.7933099982222421
1,1,0.9152661300204301
1,1,0.7704877739955407
0,1,0.6572118791257477
1,0,0.21053578011894195
1,1,0.8169906921187484
1,1,0.8757783333697844
1,1,0.9160009942189514
1,1,0.7609322942508396
1,0,0.21691951798624984
1,1,0.8419504291133986
0,1,0.6537551113853283
0,0,0.17067973419991989
1,1,0.6518586130673113
1,0,0.1729472964525847
1,1,0.9152661300204301
0,0,0.12222064227285416
0,1,0.7510019951001335
0,0,0.13877238869299938
1,0,0.17862298873247476
1,1,0.7836076970326807
1,1,0.7816296417877937
0,0,0.12258816576494949
1,1,0.7714831407136956
1,1,0.819036264893495
0,0,0.12278875929164637
1,1,0.6864232817971941
1,1,0.7704877739955407
1,0,0.17288088282256794
0,1,0.6522991717172185
1,0,0.18776958261476953
1,1,0.7492188359465333
1,0,0.19124619729662737
0,0,0.16919928188761627
1,1,0.997306279961811
1,1,0.819245056867832
0,0,0.13921893337788585
1,0,0.42537410851892393
1,1,0.8419504291133986
1,0,0.17044473905026253
1,1,0.8741207107851462
0,1,0.6513250568858175
0,0,0.12223396635649773
0,0,0.13601559745628924
0,0,0.12346080862001825
0,1,0.6641262106498332
0,1,0.891412758472798
1,0,0.18352008480125317
1,0,0.17125062626477752
1,1,0.6512185604932621
1,1,0.7816296417877937
1,1,0.6632970807676631
1,1,0.7688011998819677
1,1,0.7388784292754823
0,0,0.1697692773032299
0,1,0.968660023343031
0,0,0.12480596054700362
1,0,0.1847342929407199
1,0,0.18096280635477194
1,1,0.7609322942508396
0,0,0.12222508784176107
1,1,0.8315687406840379
0,0,0.12253817671406983
1,1,0.8741207107851462
1,0,0.1757762675201795
1,1,0.7688011998819677
0,1,0.7809071262884376
0,0,0.12662365404571463
0,0,0.12342555494227761
0,1,0.653340610463961
1,1,0.7708713849214899
1,1,0.7183025570409828
1,1,0.7731572374051454
0,1,0.667522793183944
1,1,0.8169906921187484
1,1,0.6521194312705653
0,0,0.12187257471933444
1,1,0.9152661300204301
0,0,0.16814033053860508
1,0,0.18172693131062165
1,1,0.7842045408904911
1,1,0.7688011998819677
1,1,0.6519422146998651
0,1,0.6589483906262467
1,1,0.7902135616615572
1,1,0.7973576739949454
1,0,0.19092457952202838
1,1,0.7997946194944741
0,0,0.12159723243962767
1,1,0.9161635093651177
0,1,0.6937850416566608
1,1,0.7688011998819677
1,1,0.6569784485677632
1,0,0.21380070141418073
0,0,0.12449943310778398
0,0,0.1255962729326353
0,0,0.12183615746444844
1,1,0.6551345540611487
0,0,0.1351987846908708
0,0,0.13745160009705795
1,1,0.7816296417877937
1,1,0.7842045408904911
1,0,0.10329683575343432
0,0,0.12648628785779137
0,1,0.6540608489636147
1,1,0.9164337332446013
0,0,0.12491313052449705
1,1,0.7263105002608857
1,1,0.8765344560321969
1,1,0.8169906921187484
1,1,0.6579874708614218
0,0,0.13188207803917104
1,0,0.21947207042061023
0,1,0.6550689302669889
1,1,0.6523624909075008
1,1,0.7688011998819677
0,1,0.6518532750620455
1,0,0.17915777414842105
1,1,0.8419504291133986
0,1,0.8183485799035887
0,0,0.12345745849377596
1,1,0.7816296417877937
1,1,0.7842045408904911
0,0,0.13699448034368927
1,1,0.7688011998819677
1,1,0.7688011998819677
1,1,0.656173893655487
1,1,0.8419504291133986
1,1,0.7997946194944741
1,1,0.7684879220604052
0,0,0.12166337264254047
1,1,0.8741207107851462
1,1,0.9152661300204301
1,1,0.9164337332446013
0,0,0.12252976472375698
1,1,0.7609322942508396
1,0,0.2148722149121649
0,0,0.1289908156491931
0,0,0.13922313089614935
1,1,0.7970728771190156
1,1,0.7714831407136956
1,1,0.8167271456526394
1,1,0.7274508597055712
1,1,0.7816296417877937
1,1,0.7293192576787473
0,0,0.1684013527643294
1,1,0.7688011998819677
0,0,0.12182618256009999
1,1,0.7714831407136956
1,1,0.8169906921187484
0,0,0.12222490880741116
0,0,0.12965187037025766
1,1,0.656930913352686
1,1,0.8876912382684785
1,0,0.1737099635382631
1,1,0.7688011998819677
1,1,0.7714831407136956
0,0,0.1362918483927463
1,1,0.6619466800638314
1,1,0.7229161941168956
1,1,0.6524676307828647
1,0,0.17059203797041983
0,0,0.12462622011340939
1,1,0.7688011998819677
0,1,0.6501412564632277
1,1,0.6522865774071774
1,1,0.8084892501433923
0,0,0.12303108564932679
0,1,0.768048835017065
1,1,0.9160009942189514
1,0,0.17247465851263546
0,0,0.12974353796222604
1,1,0.7581653415546209
1,1,0.6511352689289921
0,0,0.12223264167396303
1,1,0.8228685591679973
1,1,0.819245056867832
1,0,0.2055001944565121
0,0,0.1872404496119868
0,1,0.715915219793013
1,1,0.9164337332446013
0,0,0.12220769603663435
1,0,0.18840502730932043
0,0,0.1392177074283315
0,0,0.16830638774839254
1,1,0.9152661300204301
0,0,0.16874431954806926
1,1,0.8741207107851462
1,1,0.652093176813759
1,1,0.6643500325728733
1,1,0.6642752256753954
1,0,0.17417307095886186
1,0,0.16831796197717835
0,0,0.12399056086564235
0,0,0.12189064846680998
0,1,0.6511010844811408
1,1,0.9161635093651177
1,1,0.997306279961811
1,1,0.7714831407136956
1,1,0.7714831407136956
0,1,0.7813288025021423
1,0,0.16882502091007667
0,1,0.812795307433187
1,1,0.7688011998819677
0,0,0.12234744858597459
0,1,0.6559103789310351
0,0,0.13880188477184324
0,0,0.12363694935775718
1,1,0.6562601332891494
1,1,0.7684879220604052
0,0,0.12448348841090685
1,1,0.7222193832316155
1,1,0.7688011998819677
1,0,0.19809581682362973
1,1,0.9161635093651177
1,1,0.7973576739949454
1,1,0.7997946194944741
1,1,0.9152661300204301
1,1,0.7973576739949454
1,1,0.7688011998819677
1,0,0.20590423085685156
0,0,0.13722447712405683
1,0,0.17587185032956595
0,0,0.13199920669527515
0,0,0.12286701431778763
1,1,0.7832490175993915
0,0,0.13569409121818843
1,1,0.6559262944684563
0,0,0.17763858995617043
1,1,0.7688011998819677
1,1,0.7816296417877937
1,0,0.1680247584000148
1,1,0.6579489452378622
1,0,0.16780233843026912
1,1,0.7719176571804572
0,1,0.9973015431516901
1,1,0.6504908126434966
1,1,0.8419504291133986
1,1,0.7973576739949454
1,1,0.8439560568732949
1,0,0.16808098107699715
1,1,0.7581653415546209
1,1,0.7581653415546209
1,1,0.7704877739955407
0,1,0.8163576862156071
0,1,0.9630858141396241
1,1,0.8741207107851462
0,1,0.649729330965337
0,0,0.08751877353880028
0,0,0.1223527727814126
1,0,0.17081822392033133
0,1,0.7875141311060593
0,0,0.12182542486215095
1,1,0.819245056867832
1,1,0.9155934538445603
1,1,0.7415971551829994
1,1,0.7262021955011918
0,1,0.6661602682957465
0,0,0.12385302389112308
0,0,0.13527068455153027
1,1,0.8419504291133986
1,1,0.7688011998819677
1,1,0.7688011998819677
1,1,0.6497106507230079
0,0,0.1384401454355942
0,1,0.6620648145613889
1,1,0.7816296417877937
0,0,0.1218658763695046
0,0,0.12161634396881493
0,0,0.12223198322793936
1,1,0.8432122110646219
1,1,0.7842045408904911
1,1,0.997306279961811
0,0,0.121942616968697
1,1,0.7714831407136956
1,1,0.8419504291133986
0,0,0.16958142006755872
1,0,0.172864927194335
1,1,0.7581653415546209
1,0,0.20797556255158564
1,0,0.17963663072415428
1,0,0.16866465286738166
1,1,0.7816296417877937
1,1,0.8419504291133986
0,0,0.2050977248447946
0,0,0.12486610825384303
1,1,0.819245056867832
1,0,0.16914787850665236
0,0,0.12902815880115462
0,0,0.12186009700368186
0,0,0.1260382474254522
0,1,0.8739267399936631
1,0,0.19601190465279353
1,1,0.819245056867832
1,1,0.7816296417877937
1,1,0.6519958811187275
0,1,0.6512911678338533
1,1,0.6551775152606658
1,1,0.8169906921187484
1,1,0.819245056867832
0,0,0.1263623857197171
1,1,0.7714831407136956
0,0,0.1711955265362473
0,0,0.13649561416721606
0,1,0.7813288025021423
1,1,0.6502617790581001
1,1,0.9164337332446013
1,1,0.8757783333697844
0,0,0.13130607775411518
0,0,0.13679841170510043
1,1,0.9169986282347639
1,1,0.8169906921187484
1,1,0.9152661300204301
1,1,0.7714831407136956
0,0,0.13704327500610677
1,1,0.7688011998819677
1,1,0.6570919992907208
1,0,0.17301032119345822
1,1,0.7688011998819677
0,0,0.12158059991402528
1,1,0.8757783333697844
1,1,0.6544917872184149
0,0,0.12190946726690365
1,1,0.8741207107851462
0,0,0.13672372499949137
0,1,0.6538486801709225
0,1,0.6521649623309919
0,0,0.16929636442955445
0,0,0.1215823222934922
0,1,0.6535394266496527
0,0,0.16869103205964756
1,1,0.7832490175993915
1,0,0.18797417540292216
1,1,0.7973576739949454
1,1,0.9164337332446013
0,0,0.1689472465195737
0,0,0.1295856716087175
0,0,0.1352892234986427
0,0,0.12275241299749404
1,1,0.6876604191955211
1,1,0.6713478694320636
1,1,0.8432122110646219
1,1,0.7973576739949454
1,1,0.7842045408904911
1,1,0.7688011998819677
1,1,0.9152661300204301
0,0,0.16847977686945428
1,1,0.8184087617335424
0,0,0.1371476838632527
1,1,0.6721789582927414
1,1,0.6520210450121559
1,1,0.783955151212738
1,1,0.9152661300204301
1,0,0.1679020457878203
1,1,0.8419504291133986
1,1,0.66151304195887
1,1,0.9152661300204301
0,0,0.12187681279887319
1,1,0.6559398369582427
1,1,0.8741207107851462
1,1,0.8850136462883924
1,1,0.7688011998819677
1,1,0.9636823762275963
1,0,0.1694209867149673
0,0,0.13721857933780687
0,0,0.13897357419420353
1,1,0.7032057143782313
1,1,0.9152661300204301
0,1,0.6502111009157946
1,0,0.17914266899964015
0,0,0.16825425213368916
0,1,0.7793373615288913
1,1,0.8169906921187484
1,1,0.6517277880592045
1,1,0.8419504291133986
1,1,0.6854056877805978
0,0,0.12234486804195227
1,1,0.6717963674090878
1,1,0.6513038513215635
1,1,0.6552618474158554
1,1,0.6628035144043093
1,1,0.6538651202908559
1,1,0.7581653415546209
1,1,0.6922083084612105
0,0,0.17494666594118802
0,0,0.13653722981097838
1,1,0.7581653415546209
1,1,0.7816296417877937
1,1,0.8419504291133986
1,1,0.6527195500871267
0,1,0.6607825842704542
1,1,0.8345359831122117
1,1,0.6516687729282831
1,1,0.6523502854064153
0,1,0.6571224259190828
1,1,0.6614845717140253
0,1,0.9686493255008798
1,0,0.24253924491559067
1,1,0.6556496333541212
0,1,0.652620611692363
1,1,0.819245056867832
0,0,0.1342684506823067
1,1,0.6599761133042678
1,1,0.7816296417877937
0,0,0.1266543298236701
0,0,0.08751877353880028
0,0,0.13918639292305998
1,1,0.819245056867832
1,0,0.16864651476374146
0,0,0.1218439916194972
0,0,0.12222332496937088
1,1,0.7813288025021423
0,0,0.1266071705234869
0,1,0.6635607993804323
0,0,0.12340636400298124
1,1,0.9631483931143681
1,1,0.7816296417877937
0,1,0.6536686407831813
1,1,0.7609322942508396
1,1,0.6617552952707201
1,1,0.6577804719032498
1,1,0.8419504291133986
1,0,0.18002761929667588
1,1,0.9164337332446013
0,0,0.13694386462348315
1,1,0.9023650939928907
1,1,0.8169906921187484
0,0,0.13697012001926318
1,1,0.656043859170094
1,0,0.16846527739240688
0,0,0.1684526680227109
1,1,0.7973576739949454
1,1,0.6543708777066398
1,1,0.9152661300204301
1,1,0.7581653415546209
1,1,0.7875141311060593
1,1,0.6515640085574985
0,1,0.7663223063571717
1,1,0.7816296417877937
1,1,0.7816296417877937
0,1,0.9630858141396241
0,0,0.12292333522327448
0,0,0.1371541245917224
0,1,0.768048835017065
1,0,0.2051058930702146
1,0,0.1702640173845452
1,1,0.7688011998819677
1,1,0.8425589803964413
1,0,0.18316615725957208
1,1,0.6522657034781032
1,0,0.18025828452660855
1,1,0.7842045408904911
1,1,0.6609340133972035
1,1,0.6637697158347446
1,1,0.7688011998819677
1,1,0.7688011998819677
1,1,0.9164337332446013
0,1,0.7875730831460042
1,1,0.6567019026045363
1,1,0.6561050514638816
1,1,0.8741207107851462
1,0,0.16816428464339342
0,0,0.20661072257585011
